user_id,item_id
1972,3887
1972,3855
1972,3775
1972,3756
1972,3707
1972,3695
1972,3693
1972,3541
1972,3510
1972,3435
1972,3389
1972,3192
1972,3085
1972,3043
1972,2947
1972,2874
1972,2674
1972,2637
1972,2499
1972,2420
1972,2265
1972,2195
1972,2134
1972,1966
1972,1811
1972,1628
1972,1494
1972,1454
1972,1277
1972,1270
1972,1117
1972,934
1972,884
1972,859
1972,825
1972,671
1972,586
1972,557
1972,417
1972,318
1972,230
1972,196
1972,132
1973,8980
1973,8919
1973,8851
1973,8843
1973,8799
1973,8768
1973,8726
1973,8710
1973,8701
1973,8562
1973,8495
1973,8446
1973,8437
1973,8097
1973,8049
1973,7791
1973,7698
1973,7326
1973,7242
1973,7222
1973,6827
1973,6753
1973,6610
1973,6504
1973,6486
1973,6469
1973,6371
1973,6291
1973,6199
1973,5766
1973,5738
1973,5707
1973,5506
1973,5425
1973,5150
1973,5125
1973,4967
1973,4963
1973,4951
1973,4935
1973,4905
1973,4808
1973,4678
1973,4645
1973,4634
1973,4575
1973,4506
1973,4413
1973,4386
1973,4341
1973,4132
1973,3976
1973,3907
1973,3903
1973,3718
1973,3642
1973,3512
1973,3422
1973,3375
1973,3220
1973,3171
1973,3131
1973,3087
1973,2955
1973,2946
1973,2937
1973,2852
1973,2846
1973,2688
1973,2633
1973,2356
1973,2337
1973,2269
1973,2208
1973,2200
1973,2155
1973,2030
1973,1987
1973,1926
1973,1914
1973,1867
1973,1748
1973,1741
1973,1677
1973,1645
1973,1615
1973,1544
1973,1520
1973,1222
1973,1030
1973,1017
1973,929
1973,809
1973,784
1973,551
1973,474
1973,459
1973,389
1973,258
1973,89
1974,8928
1974,8927
1974,8858
1974,8824
1974,8709
1974,8636
1974,8608
1974,8578
1974,8341
1974,8303
1974,8293
1974,8275
1974,8184
1974,8101
1974,8094
1974,8001
1974,7958
1974,7936
1974,7883
1974,7831
1974,7500
1974,7413
1974,7226
1974,6915
1974,6708
1974,6429
1974,6408
1974,6313
1974,6290
1974,6174
1974,6110
1974,6050
1974,5966
1974,5887
1974,5863
1974,5780
1974,5748
1974,5423
1974,5354
1974,5302
1974,5225
1974,5210
1974,5183
1974,5124
1974,5070
1974,5000
1974,4755
1974,4739
1974,4488
1974,4460
1974,4449
1974,4232
1974,4219
1974,4132
1974,4106
1974,4071
1974,4068
1974,3982
1974,3783
1974,3775
1974,3706
1974,3688
1974,3634
1974,3628
1974,3562
1974,3031
1974,2916
1974,2866
1974,2796
1974,2758
1974,2711
1974,2659
1974,2596
1974,2442
1974,2317
1974,2223
1974,1905
1974,1872
1974,1671
1974,1550
1974,1270
1974,1123
1974,1104
1974,981
1974,916
1974,877
1974,788
1974,746
1974,744
1974,721
1974,687
1974,647
1974,548
1974,506
1974,497
1974,414
1974,355
1974,275
1974,34
1974,17
1975,8834
1975,8811
1975,8593
1975,8589
1975,8556
1975,8288
1975,8168
1975,7829
1975,7740
1975,7624
1975,7550
1975,7398
1975,7379
1975,7367
1975,7331
1975,7244
1975,7132
1975,7060
1975,7021
1975,6844
1975,6796
1975,6795
1975,6780
1975,6756
1975,6734
1975,6721
1975,6699
1975,6620
1975,6493
1975,6356
1975,6289
1975,6163
1975,6149
1975,6095
1975,5996
1975,5862
1975,5860
1975,5564
1975,5550
1975,5543
1975,5508
1975,5458
1975,5156
1975,5091
1975,4774
1975,4539
1975,4433
1975,4406
1975,4318
1975,4223
1975,4213
1975,3955
1975,3951
1975,3936
1975,3843
1975,3738
1975,3630
1975,3569
1975,3419
1975,3185
1975,3099
1975,2943
1975,2890
1975,2814
1975,2793
1975,2698
1975,2633
1975,2626
1975,2562
1975,2490
1975,2395
1975,2392
1975,2165
1975,2001
1975,1900
1975,1770
1975,1653
1975,1604
1975,1554
1975,1429
1975,1376
1975,1367
1975,1360
1975,1271
1975,1142
1975,1117
1975,1043
1975,972
1975,948
1975,935
1975,933
1975,902
1975,892
1975,654
1975,625
1975,625
1975,432
1975,408
1975,285
1975,283
1976,8984
1976,8925
1976,8847
1976,8844
1976,8712
1976,8688
1976,8626
1976,8617
1976,8460
1976,8428
1976,8365
1976,8294
1976,8259
1976,8127
1976,8097
1976,7938
1976,7782
1976,7457
1976,7384
1976,7340
1976,7180
1976,6960
1976,6836
1976,6834
1976,6768
1976,6719
1976,6613
1976,6597
1976,6590
1976,6557
1976,6552
1976,6542
1976,6307
1976,6252
1976,6173
1976,6161
1976,6073
1976,6016
1976,5809
1976,5715
1976,5597
1976,5593
1976,5553
1976,5424
1976,5262
1976,5243
1976,5243
1976,5207
1976,5148
1976,5067
1976,4955
1976,4789
1976,4661
1976,4574
1976,4475
1976,4327
1976,4270
1976,4238
1976,4058
1976,4054
1976,3973
1976,3958
1976,3797
1976,3738
1976,3650
1976,3530
1976,3492
1976,3245
1976,3237
1976,3192
1976,3173
1976,3151
1976,3145
1976,3087
1976,3056
1976,2986
1976,2843
1976,2670
1976,2514
1976,2011
1976,1865
1976,1584
1976,1566
1976,1563
1976,1502
1976,1480
1976,1325
1976,1119
1976,1102
1976,930
1976,795
1976,725
1976,636
1976,559
1976,488
1976,403
1976,317
1976,308
1976,294
1976,109
1977,8923
1977,8858
1977,8851
1977,8819
1977,8730
1977,8698
1977,8559
1977,8381
1977,8356
1977,8317
1977,8300
1977,8290
1977,8271
1977,8163
1977,8086
1977,7949
1977,7556
1977,7215
1977,7086
1977,6889
1977,6724
1977,6708
1977,6650
1977,6536
1977,6437
1977,6393
1977,6386
1977,6083
1977,6065
1977,5653
1977,5496
1977,5491
1977,5484
1977,5441
1977,5344
1977,5338
1977,5237
1977,5231
1977,5183
1977,4971
1977,4963
1977,4929
1977,4916
1977,4842
1977,4736
1977,4697
1977,4488
1977,4448
1977,4390
1977,4192
1977,3957
1977,3925
1977,3894
1977,3890
1977,3742
1977,3716
1977,3694
1977,3693
1977,3641
1977,3617
1977,3574
1977,3475
1977,3443
1977,3421
1977,3407
1977,3364
1977,3346
1977,3291
1977,3252
1977,2961
1977,2913
1977,2234
1977,2167
1977,2160
1977,2136
1977,2131
1977,1984
1977,1905
1977,1896
1977,1891
1977,1825
1977,1665
1977,1654
1977,1590
1977,1590
1977,1587
1977,1520
1977,1473
1977,1094
1977,1062
1977,869
1977,704
1977,648
1977,606
1977,464
1977,423
1977,312
1977,179
1977,86
1977,86
1978,8972
1978,8971
1978,8958
1978,8898
1978,8891
1978,8798
1978,8755
1978,8735
1978,8654
1978,8587
1978,8547
1978,8494
1978,8387
1978,8096
1978,8065
1978,7792
1978,7714
1978,7704
1978,7609
1978,7529
1978,7521
1978,7344
1978,7298
1978,7238
1978,7213
1978,7046
1978,7016
1978,6997
1978,6931
1978,6848
1978,6764
1978,6741
1978,6650
1978,6642
1978,6359
1978,6282
1978,6153
1978,6002
1978,5724
1978,5659
1978,5626
1978,5432
1978,5135
1978,5121
1978,5061
1978,5047
1978,5038
1978,5032
1978,4845
1978,4837
1978,4729
1978,4699
1978,4541
1978,4427
1978,3912
1978,3711
1978,3585
1978,3478
1978,3453
1978,3404
1978,3145
1978,3126
1978,3113
1978,2934
1978,2884
1978,2839
1978,2692
1978,2673
1978,2252
1978,2165
1978,2148
1978,2011
1978,1883
1978,1801
1978,1781
1978,1666
1978,1605
1978,1582
1978,1462
1978,1296
1978,1287
1978,1201
1978,1165
1978,1150
1978,1146
1978,1094
1978,1030
1978,1005
1978,1004
1978,1001
1978,820
1978,685
1978,585
1978,585
1978,521
1978,389
1978,209
1978,163
1978,128
1978,113
1979,8989
1979,8986
1979,8965
1979,8875
1979,8863
1979,8736
1979,8655
1979,8622
1979,8412
1979,8404
1979,8398
1979,8396
1979,8368
1979,8323
1979,8136
1979,8011
1979,7863
1979,7845
1979,7817
1979,7801
1979,7780
1979,7704
1979,7500
1979,7442
1979,7411
1979,7400
1979,6988
1979,6984
1979,6978
1979,6935
1979,6859
1979,6761
1979,6751
1979,6601
1979,6589
1979,6561
1979,6460
1979,6418
1979,6220
1979,6203
1979,6135
1979,6128
1979,6099
1979,5878
1979,5865
1979,5852
1979,5670
1979,5667
1979,5442
1979,5437
1979,5395
1979,5156
1979,5156
1979,5130
1979,5127
1979,5032
1979,4900
1979,4870
1979,4859
1979,4788
1979,4720
1979,4675
1979,4598
1979,4540
1979,4313
1979,4242
1979,4230
1979,4191
1979,4174
1979,4038
1979,3929
1979,3924
1979,3479
1979,3426
1979,3127
1979,3014
1979,2931
1979,2905
1979,2809
1979,2650
1979,2248
1979,2204
1979,2085
1979,2018
1979,1936
1979,1791
1979,1633
1979,1533
1979,1514
1979,1441
1979,1411
1979,1308
1979,1092
1979,891
1979,890
1979,875
1979,660
1979,627
1979,436
1979,418
1980,8933
1980,8853
1980,8841
1980,8835
1980,8377
1980,8371
1980,8357
1980,8148
1980,8147
1980,8095
1980,8053
1980,8045
1980,8043
1980,7961
1980,7847
1980,7826
1980,7823
1980,7298
1980,7146
1980,7045
1980,7000
1980,6935
1980,6870
1980,6774
1980,6761
1980,6604
1980,6316
1980,6243
1980,6103
1980,6047
1980,5986
1980,5950
1980,5940
1980,5920
1980,5757
1980,5690
1980,5577
1980,5543
1980,5296
1980,5132
1980,5096
1980,5078
1980,5072
1980,5049
1980,4955
1980,4953
1980,4774
1980,4715
1980,4503
1980,4320
1980,4224
1980,4129
1980,3908
1980,3880
1980,3809
1980,3805
1980,3695
1980,3630
1980,3428
1980,3242
1980,3192
1980,3122
1980,3066
1980,2908
1980,2800
1980,2627
1980,2594
1980,2461
1980,2176
1980,2154
1980,2108
1980,2041
1980,1930
1980,1848
1980,1836
1980,1682
1980,1470
1980,1468
1980,1406
1980,1390
1980,1349
1980,1210
1980,1199
1980,1138
1980,1129
1980,948
1980,855
1980,819
1980,797
1980,748
1980,691
1980,677
1980,591
1980,514
1980,479
1980,249
1980,201
1980,13
1980,12
1980,9
1981,8963
1981,8925
1981,8752
1981,8737
1981,8729
1981,8703
1981,8679
1981,8627
1981,8569
1981,8566
1981,8545
1981,8500
1981,8498
1981,8394
1981,8310
1981,8296
1981,8278
1981,8131
1981,7670
1981,7667
1981,7257
1981,7094
1981,7080
1981,7028
1981,6988
1981,6807
1981,6796
1981,6743
1981,6683
1981,6672
1981,6604
1981,6538
1981,6419
1981,6255
1981,6190
1981,6169
1981,6109
1981,6047
1981,5868
1981,5844
1981,5785
1981,5758
1981,5672
1981,5619
1981,5464
1981,5280
1981,5059
1981,4716
1981,4701
1981,4674
1981,4513
1981,4473
1981,4410
1981,4406
1981,4331
1981,4256
1981,4096
1981,3917
1981,3811
1981,3734
1981,3670
1981,3417
1981,3385
1981,2951
1981,2949
1981,2810
1981,2734
1981,2731
1981,2709
1981,2620
1981,2501
1981,2440
1981,2229
1981,2166
1981,2040
1981,2029
1981,1693
1981,1665
1981,1336
1981,1291
1981,1165
1981,1078
1981,1063
1981,1013
1981,990
1981,986
1981,953
1981,951
1981,824
1981,800
1981,731
1981,723
1981,707
1981,674
1981,674
1981,670
1981,558
1981,465
1981,247
1981,22
1982,8792
1982,8687
1982,8683
1982,8333
1982,8198
1982,8006
1982,7983
1982,7931
1982,7889
1982,7837
1982,7709
1982,7661
1982,7624
1982,7552
1982,7528
1982,7456
1982,7414
1982,7401
1982,7386
1982,7117
1982,7050
1982,7040
1982,7005
1982,6926
1982,6869
1982,6777
1982,6534
1982,6466
1982,6409
1982,6372
1982,6340
1982,6324
1982,6286
1982,6126
1982,6100
1982,5966
1982,5557
1982,5541
1982,5377
1982,5288
1982,4974
1982,4844
1982,4767
1982,4745
1982,4736
1982,4618
1982,4602
1982,4572
1982,4234
1982,4211
1982,4180
1982,4164
1982,4139
1982,4065
1982,4047
1982,4034
1982,3612
1982,3606
1982,3542
1982,3342
1982,3308
1982,3217
1982,2996
1982,2971
1982,2932
1982,2689
1982,2495
1982,2370
1982,2366
1982,2346
1982,2334
1982,2295
1982,2287
1982,2206
1982,2162
1982,2162
1982,2018
1982,1790
1982,1745
1982,1606
1982,1452
1982,1431
1982,1276
1982,1194
1982,1114
1982,1094
1982,963
1982,950
1982,935
1982,883
1982,843
1982,644
1982,576
1982,483
1982,344
1982,261
1982,137
1982,129
1982,105
1982,53
1983,8935
1983,8830
1983,8786
1983,8705
1983,8658
1983,8606
1983,8564
1983,8543
1983,8512
1983,8485
1983,8315
1983,8198
1983,8075
1983,7738
1983,7676
1983,7645
1983,7632
1983,7531
1983,7270
1983,7128
1983,7074
1983,6945
1983,6808
1983,6795
1983,6791
1983,6698
1983,6691
1983,6631
1983,6567
1983,6495
1983,6467
1983,6205
1983,6175
1983,6154
1983,6109
1983,6099
1983,6092
1983,6081
1983,6043
1983,5945
1983,5921
1983,5651
1983,5602
1983,5530
1983,5408
1983,5387
1983,5005
1983,4942
1983,4910
1983,4803
1983,4764
1983,4587
1983,4528
1983,4373
1983,4200
1983,4081
1983,4063
1983,4026
1983,3952
1983,3873
1983,3647
1983,3589
1983,3540
1983,3420
1983,3339
1983,3278
1983,3266
1983,3221
1983,3064
1983,2862
1983,2744
1983,2681
1983,2595
1983,2587
1983,2453
1983,2434
1983,2390
1983,2353
1983,2351
1983,2317
1983,2248
1983,2098
1983,1956
1983,1945
1983,1619
1983,1618
1983,1547
1983,1484
1983,1312
1983,1078
1983,946
1983,693
1983,639
1983,471
1983,359
1983,197
1983,152
1983,97
1983,49
1983,34
1984,8954
1984,8906
1984,8902
1984,8839
1984,8806
1984,8765
1984,8669
1984,8558
1984,8547
1984,8417
1984,8197
1984,7991
1984,7916
1984,7890
1984,7772
1984,7754
1984,7637
1984,7458
1984,7434
1984,7313
1984,7199
1984,7025
1984,6990
1984,6771
1984,6715
1984,6651
1984,6633
1984,6500
1984,6395
1984,6104
1984,6089
1984,6028
1984,5706
1984,5701
1984,5700
1984,5662
1984,5557
1984,5444
1984,5363
1984,4944
1984,4937
1984,4747
1984,4730
1984,4698
1984,4527
1984,4507
1984,4343
1984,4341
1984,4241
1984,4126
1984,4054
1984,4024
1984,4024
1984,3859
1984,3841
1984,3835
1984,3736
1984,3517
1984,3508
1984,3416
1984,3402
1984,3176
1984,3092
1984,3075
1984,2962
1984,2947
1984,2832
1984,2797
1984,2715
1984,2652
1984,2407
1984,2356
1984,2244
1984,2243
1984,2089
1984,2077
1984,2069
1984,1893
1984,1745
1984,1657
1984,1582
1984,1476
1984,1385
1984,1373
1984,1367
1984,1287
1984,1267
1984,1256
1984,1194
1984,1138
1984,991
1984,972
1984,654
1984,543
1984,459
1984,295
1984,285
1984,279
1984,102
1984,56
1985,8983
1985,8946
1985,8750
1985,8643
1985,8567
1985,8255
1985,8239
1985,8223
1985,8112
1985,8030
1985,7983
1985,7806
1985,7785
1985,7467
1985,7438
1985,7406
1985,7358
1985,7123
1985,7090
1985,7050
1985,6667
1985,6487
1985,6430
1985,6332
1985,6052
1985,5934
1985,5881
1985,5857
1985,5782
1985,5675
1985,5639
1985,5581
1985,5495
1985,5470
1985,5402
1985,5306
1985,5267
1985,5175
1985,5167
1985,4965
1985,4939
1985,4880
1985,4845
1985,4818
1985,4603
1985,4587
1985,4470
1985,4415
1985,4232
1985,4229
1985,3667
1985,3614
1985,3557
1985,3524
1985,3516
1985,3454
1985,3452
1985,3434
1985,3414
1985,3275
1985,3085
1985,2940
1985,2885
1985,2836
1985,2558
1985,2385
1985,2345
1985,2330
1985,2326
1985,2310
1985,2169
1985,2016
1985,1982
1985,1981
1985,1955
1985,1900
1985,1883
1985,1877
1985,1654
1985,1574
1985,1509
1985,1495
1985,1453
1985,1433
1985,1311
1985,1246
1985,995
1985,897
1985,836
1985,808
1985,730
1985,715
1985,651
1985,539
1985,264
1985,251
1985,233
1985,146
1985,117
1985,1
1986,8994
1986,8833
1986,8830
1986,8819
1986,8796
1986,8719
1986,8682
1986,8602
1986,8598
1986,8506
1986,8454
1986,8359
1986,8338
1986,8291
1986,8285
1986,8215
1986,8117
1986,8015
1986,7895
1986,7846
1986,7722
1986,7516
1986,7456
1986,7147
1986,7020
1986,6953
1986,6922
1986,6877
1986,6845
1986,6632
1986,6588
1986,6586
1986,6548
1986,6418
1986,6364
1986,6349
1986,6298
1986,6165
1986,6010
1986,5991
1986,5867
1986,5794
1986,5784
1986,5719
1986,5699
1986,5690
1986,5656
1986,5511
1986,5292
1986,5251
1986,5108
1986,5048
1986,4956
1986,4831
1986,4615
1986,4495
1986,4417
1986,4345
1986,4258
1986,4037
1986,3911
1986,3764
1986,3681
1986,3610
1986,3569
1986,3518
1986,3419
1986,3321
1986,3283
1986,3064
1986,3043
1986,2998
1986,2918
1986,2916
1986,2821
1986,2806
1986,2733
1986,2656
1986,2130
1986,2128
1986,2047
1986,1955
1986,1766
1986,1653
1986,1334
1986,1328
1986,1126
1986,1060
1986,1022
1986,899
1986,797
1986,658
1986,647
1986,289
1986,255
1986,208
1986,161
1986,112
1986,63
1986,42
1987,8884
1987,8846
1987,8834
1987,8751
1987,8700
1987,8567
1987,8522
1987,8495
1987,8494
1987,8261
1987,8067
1987,8062
1987,7969
1987,7885
1987,7713
1987,7625
1987,7602
1987,7386
1987,7321
1987,7265
1987,7247
1987,7239
1987,7097
1987,6899
1987,6893
1987,6881
1987,6841
1987,6736
1987,6631
1987,6592
1987,6326
1987,6200
1987,6185
1987,6109
1987,6037
1987,6005
1987,5826
1987,5669
1987,5482
1987,5403
1987,5313
1987,5219
1987,5196
1987,5080
1987,5067
1987,4939
1987,4930
1987,4911
1987,4860
1987,4566
1987,4412
1987,4257
1987,4222
1987,4207
1987,4200
1987,4138
1987,4122
1987,3902
1987,3851
1987,3696
1987,3586
1987,3514
1987,3500
1987,3306
1987,3301
1987,3210
1987,3142
1987,3067
1987,3018
1987,2845
1987,2763
1987,2616
1987,2475
1987,2383
1987,2281
1987,2261
1987,2029
1987,1953
1987,1838
1987,1697
1987,1601
1987,1599
1987,1418
1987,1348
1987,1343
1987,1130
1987,1064
1987,1048
1987,1003
1987,885
1987,704
1987,666
1987,614
1987,584
1987,573
1987,537
1987,474
1987,434
1987,169
1987,71
1988,9000
1988,8883
1988,8778
1988,8617
1988,8585
1988,8437
1988,8134
1988,8027
1988,7884
1988,7822
1988,7786
1988,7760
1988,7727
1988,7689
1988,7557
1988,7487
1988,7474
1988,7394
1988,7340
1988,7301
1988,7271
1988,7112
1988,6968
1988,6809
1988,6678
1988,6433
1988,6405
1988,6405
1988,6403
1988,6371
1988,6358
1988,6190
1988,6179
1988,6067
1988,5868
1988,5674
1988,5575
1988,5477
1988,5434
1988,5429
1988,5312
1988,5276
1988,5276
1988,5128
1988,4813
1988,4800
1988,4712
1988,4710
1988,4681
1988,4572
1988,4496
1988,4288
1988,4145
1988,4128
1988,4080
1988,3970
1988,3932
1988,3925
1988,3879
1988,3727
1988,3565
1988,3386
1988,3331
1988,3309
1988,3223
1988,3150
1988,3114
1988,2853
1988,2567
1988,2545
1988,2448
1988,2290
1988,2285
1988,2269
1988,2164
1988,2038
1988,2034
1988,2019
1988,1963
1988,1945
1988,1945
1988,1858
1988,1805
1988,1660
1988,1551
1988,1511
1988,1466
1988,1364
1988,1315
1988,1196
1988,1098
1988,963
1988,883
1988,782
1988,775
1988,528
1988,335
1988,301
1988,146
1988,21
1989,8983
1989,8772
1989,8759
1989,8697
1989,8642
1989,8593
1989,8585
1989,8535
1989,8185
1989,8138
1989,8134
1989,8091
1989,7948
1989,7566
1989,7566
1989,7511
1989,7446
1989,7441
1989,7430
1989,7387
1989,7342
1989,7278
1989,7234
1989,7171
1989,6889
1989,6661
1989,6556
1989,6555
1989,6529
1989,6420
1989,6380
1989,6111
1989,5853
1989,5796
1989,5794
1989,5740
1989,5731
1989,5611
1989,5516
1989,5506
1989,5424
1989,5217
1989,5181
1989,4899
1989,4829
1989,4668
1989,4639
1989,4606
1989,4469
1989,4428
1989,4256
1989,4206
1989,4087
1989,4087
1989,3960
1989,3890
1989,3732
1989,3715
1989,3488
1989,3219
1989,3154
1989,3151
1989,3080
1989,3052
1989,3036
1989,2811
1989,2768
1989,2647
1989,2570
1989,2540
1989,2491
1989,2369
1989,2301
1989,2249
1989,2223
1989,2191
1989,2117
1989,1879
1989,1875
1989,1830
1989,1822
1989,1754
1989,1529
1989,1406
1989,1395
1989,1378
1989,1305
1989,1303
1989,1207
1989,1077
1989,1070
1989,834
1989,826
1989,768
1989,766
1989,763
1989,757
1989,719
1989,521
1989,146
1990,8981
1990,8870
1990,8800
1990,8717
1990,8584
1990,8520
1990,8433
1990,8369
1990,8272
1990,8194
1990,8108
1990,8102
1990,8050
1990,7992
1990,7973
1990,7925
1990,7878
1990,7627
1990,7609
1990,7510
1990,7207
1990,6956
1990,6804
1990,6532
1990,6347
1990,6303
1990,6236
1990,6222
1990,6134
1990,6110
1990,6020
1990,6009
1990,5862
1990,5846
1990,5768
1990,5762
1990,5721
1990,5721
1990,5627
1990,5385
1990,5352
1990,5280
1990,5206
1990,4951
1990,4898
1990,4842
1990,4745
1990,4703
1990,4623
1990,4544
1990,4502
1990,4487
1990,4472
1990,4308
1990,4273
1990,4216
1990,4150
1990,4090
1990,4007
1990,3936
1990,3883
1990,3787
1990,3728
1990,3652
1990,3364
1990,3319
1990,3251
1990,3230
1990,3203
1990,3031
1990,2995
1990,2796
1990,2783
1990,2773
1990,2713
1990,2681
1990,2648
1990,2537
1990,2525
1990,2485
1990,2295
1990,2238
1990,1996
1990,1848
1990,1804
1990,1618
1990,1474
1990,1385
1990,1349
1990,1206
1990,1112
1990,825
1990,680
1990,567
1990,546
1990,470
1990,470
1990,422
1990,272
1990,131
1991,8976
1991,8861
1991,8731
1991,8677
1991,8604
1991,8588
1991,8527
1991,8455
1991,8414
1991,8389
1991,8313
1991,8232
1991,7917
1991,7877
1991,7597
1991,7596
1991,7461
1991,7336
1991,7079
1991,7074
1991,6998
1991,6881
1991,6775
1991,6738
1991,6622
1991,6593
1991,6493
1991,6425
1991,6203
1991,6072
1991,6022
1991,5928
1991,5819
1991,5752
1991,5631
1991,5451
1991,5375
1991,5298
1991,5266
1991,5234
1991,5231
1991,5034
1991,4819
1991,4719
1991,4648
1991,4648
1991,4597
1991,4590
1991,4554
1991,4522
1991,4441
1991,4404
1991,4278
1991,4228
1991,4227
1991,4184
1991,4099
1991,4002
1991,3872
1991,3731
1991,3620
1991,3581
1991,3547
1991,3515
1991,3187
1991,3044
1991,3006
1991,2747
1991,2690
1991,2636
1991,2437
1991,2268
1991,2208
1991,2066
1991,2042
1991,1970
1991,1690
1991,1612
1991,1597
1991,1597
1991,1588
1991,1570
1991,1462
1991,1428
1991,1426
1991,1400
1991,1308
1991,1149
1991,1114
1991,1103
1991,935
1991,901
1991,819
1991,716
1991,565
1991,243
1991,222
1991,208
1991,143
1991,86
1992,8856
1992,8828
1992,8764
1992,8704
1992,8598
1992,8571
1992,8487
1992,8340
1992,8254
1992,8185
1992,8139
1992,8051
1992,7963
1992,7857
1992,7810
1992,7772
1992,7689
1992,7550
1992,7521
1992,7468
1992,7168
1992,6977
1992,6950
1992,6810
1992,6733
1992,6481
1992,6332
1992,6223
1992,6092
1992,5471
1992,5446
1992,5400
1992,5254
1992,5247
1992,5228
1992,5062
1992,5051
1992,4930
1992,4800
1992,4763
1992,4645
1992,4453
1992,4429
1992,4419
1992,4277
1992,4224
1992,4200
1992,4122
1992,4012
1992,3820
1992,3658
1992,3555
1992,3477
1992,3382
1992,3347
1992,3341
1992,3334
1992,3279
1992,3095
1992,3090
1992,3087
1992,3005
1992,2654
1992,2587
1992,2419
1992,2419
1992,2347
1992,2281
1992,2183
1992,2106
1992,2008
1992,1997
1992,1937
1992,1846
1992,1834
1992,1798
1992,1682
1992,1568
1992,1564
1992,1281
1992,1186
1992,1130
1992,1063
1992,1024
1992,912
1992,786
1992,778
1992,759
1992,725
1992,650
1992,563
1992,548
1992,475
1992,430
1992,384
1992,374
1992,240
1992,238
1992,185
1992,140
1993,8792
1993,8770
1993,8673
1993,8548
1993,8508
1993,8500
1993,8371
1993,8350
1993,8237
1993,8214
1993,8127
1993,8101
1993,8091
1993,8071
1993,8056
1993,8045
1993,8023
1993,7906
1993,7893
1993,7769
1993,7632
1993,7520
1993,7458
1993,7357
1993,7288
1993,7280
1993,7156
1993,7101
1993,7080
1993,7019
1993,7000
1993,6987
1993,6824
1993,6764
1993,6711
1993,6703
1993,6647
1993,6559
1993,6381
1993,6368
1993,6327
1993,6310
1993,6274
1993,6193
1993,6189
1993,6096
1993,5735
1993,5659
1993,5558
1993,5455
1993,5363
1993,5334
1993,5313
1993,5255
1993,5229
1993,5193
1993,5181
1993,5161
1993,4925
1993,4895
1993,4864
1993,4842
1993,4754
1993,4688
1993,4668
1993,4542
1993,4343
1993,4296
1993,4157
1993,3882
1993,3777
1993,3760
1993,3745
1993,3574
1993,3305
1993,3279
1993,3195
1993,3148
1993,3132
1993,3067
1993,2902
1993,2766
1993,2656
1993,2453
1993,2320
1993,1968
1993,1898
1993,1850
1993,1805
1993,1532
1993,1498
1993,1356
1993,1246
1993,960
1993,790
1993,736
1993,729
1993,591
1993,232
1993,219
1994,8969
1994,8517
1994,8378
1994,8234
1994,8149
1994,8013
1994,7996
1994,7787
1994,7549
1994,7541
1994,7401
1994,7383
1994,7191
1994,7074
1994,7054
1994,7006
1994,7003
1994,6988
1994,6954
1994,6889
1994,6886
1994,6854
1994,6854
1994,6724
1994,6664
1994,6638
1994,6583
1994,6543
1994,6531
1994,6465
1994,6362
1994,6071
1994,6036
1994,5897
1994,5896
1994,5549
1994,5476
1994,5463
1994,5401
1994,5235
1994,5150
1994,5136
1994,5080
1994,4919
1994,4914
1994,4890
1994,4820
1994,4719
1994,4713
1994,4680
1994,4674
1994,4329
1994,4250
1994,4241
1994,4077
1994,4037
1994,3991
1994,3907
1994,3898
1994,3818
1994,3784
1994,3594
1994,3493
1994,3335
1994,3245
1994,3146
1994,3010
1994,2947
1994,2811
1994,2786
1994,2748
1994,2495
1994,2491
1994,2278
1994,2272
1994,2214
1994,2186
1994,2114
1994,2063
1994,1973
1994,1852
1994,1789
1994,1577
1994,1455
1994,1410
1994,1327
1994,1170
1994,1101
1994,915
1994,632
1994,543
1994,519
1994,486
1994,416
1994,404
1994,387
1994,366
1994,189
1994,67
1994,39
1995,8929
1995,8835
1995,8698
1995,8669
1995,8642
1995,8631
1995,8619
1995,8587
1995,8418
1995,8415
1995,8299
1995,8256
1995,8181
1995,8077
1995,7846
1995,7839
1995,7813
1995,7574
1995,7194
1995,7187
1995,7116
1995,7085
1995,6811
1995,6758
1995,6754
1995,6728
1995,6690
1995,6606
1995,6606
1995,6487
1995,6395
1995,5976
1995,5681
1995,5577
1995,5522
1995,5510
1995,5215
1995,4864
1995,4758
1995,4756
1995,4717
1995,4681
1995,4639
1995,4587
1995,4565
1995,4550
1995,4544
1995,4517
1995,4450
1995,4275
1995,4245
1995,4177
1995,4007
1995,3983
1995,3815
1995,3646
1995,3578
1995,3544
1995,3499
1995,3270
1995,3024
1995,2979
1995,2966
1995,2963
1995,2951
1995,2836
1995,2814
1995,2802
1995,2790
1995,2784
1995,2784
1995,2734
1995,2560
1995,2421
1995,2368
1995,2335
1995,2326
1995,2152
1995,2136
1995,2119
1995,2093
1995,2057
1995,2034
1995,2013
1995,2000
1995,1721
1995,1381
1995,1256
1995,1235
1995,1093
1995,1041
1995,840
1995,782
1995,285
1995,269
1995,224
1995,220
1995,217
1995,172
1995,163
1996,8874
1996,8825
1996,8814
1996,8730
1996,8609
1996,8593
1996,8555
1996,8532
1996,8419
1996,8384
1996,8332
1996,8134
1996,8111
1996,8087
1996,7996
1996,7961
1996,7820
1996,7121
1996,7038
1996,6984
1996,6899
1996,6735
1996,6706
1996,6699
1996,6688
1996,6481
1996,6479
1996,6405
1996,6334
1996,6170
1996,6068
1996,6063
1996,5997
1996,5789
