user_id,item_id
1933,767
1933,4004
1933,7243
1933,4078
1933,7916
1933,8271
1933,3544
1933,3295
1933,5963
1933,8231
1933,8895
1934,1581
1934,6313
1934,2485
1934,4004
1934,5659
1934,4948
1934,1742
1934,1480
1934,4173
1934,2134
1934,704
1934,7824
1934,2882
1934,2493
1934,7747
1935,6450
1935,3561
1935,1855
1935,2881
1935,408
1935,4013
1935,3205
1935,6452
1935,6452
1935,263
1935,6193
1935,8918
1935,1459
1935,3627
1935,3293
1936,7696
1936,4950
1936,8267
1936,8179
1936,5385
1936,7333
1936,1354
1936,1827
1936,3791
1936,7654
1936,3846
1936,7457
1936,4234
1936,5956
1936,1790
1937,2820
1937,1164
1937,3991
1937,3007
1937,2565
1937,8576
1937,6110
1937,1621
1937,2772
1937,4554
1937,4624
1937,5601
1937,1519
1937,6542
1937,8894
1938,5067
1938,4994
1938,2703
1938,5410
1938,4447
1938,2903
1938,2765
1938,1412
1938,128
1938,7803
1938,2628
1938,1515
1938,5155
1938,4446
1938,1072
1939,4139
1939,3493
1939,4344
1939,1702
1939,3021
1939,1740
1939,8445
1939,5617
1939,8102
1939,2631
1939,4242
1939,1034
1939,7777
1939,6537
1939,6358
1940,1921
1940,457
1940,3990
1940,2589
1940,6028
1940,6314
1940,6150
1940,3060
1940,4166
1940,1537
1940,3080
1940,1026
1940,2517
1940,5048
1940,2035
1941,885
1941,479
1941,2015
1941,4220
1941,1853
1941,8284
1941,6687
1941,1144
1941,2248
1941,4672
1941,1499
1941,6352
1941,3424
1941,6671
1941,186
1942,3779
1942,5581
1942,426
1942,3479
1942,5939
1942,557
1942,7460
1942,852
1942,1265
1942,7240
1942,8800
1942,2308
1942,6475
1942,1958
1942,5309
1943,5429
1943,1070
1943,7003
1943,3307
1943,4442
1943,6846
1943,7358
1943,5804
1943,7967
1943,1550
1943,3155
1943,8503
1943,1861
1943,2263
1943,2738
1944,36
1944,1289
1944,1780
1944,4692
1944,2763
1944,5687
1944,3792
1944,8084
1944,1226
1944,4073
1944,6036
1944,4179
1944,1184
1944,664
1944,2508
1945,6037
1945,5515
1945,4824
1945,4831
1945,948
1945,7261
1945,1936
1945,5424
1945,6907
1945,2824
1945,2567
1945,2845
1945,895
1945,3962
1945,8549
1946,1933
1946,6904
1946,6727
1946,8360
1946,962
1946,7622
1946,3403
1946,697
1946,8379
1946,8385
1946,6485
1946,7905
1946,5993
1946,67
1946,8057
1947,1260
1947,1370
1947,8617
1947,3637
1947,8279
1947,5415
1947,1362
1947,1904
1947,4039
1947,5988
1947,5915
1947,8514
1947,7382
1947,1384
1947,1095
1948,7883
1948,5769
1948,667
1948,1621
1948,4187
1948,3720
1948,6446
1948,3088
1948,5234
1948,5312
1948,2920
1948,6291
1948,5155
1948,5372
1948,692
1949,8520
1949,4133
1949,7951
1949,2386
1949,7678
1949,3330
1949,7450
1949,7582
1949,2165
1949,8262
1949,3522
1949,4541
1949,4276
1949,777
1949,6552
1950,107
1950,7780
1950,5815
1950,4719
1950,547
1950,569
1950,1437
1950,4551
1950,4893
1950,616
1950,6341
1950,551
1950,5836
1950,8400
1950,4655
1951,1523
1951,2405
1951,5457
1951,2019
1951,2697
1951,2090
1951,6723
1951,8799
1951,1396
1951,2148
1951,945
1951,2498
1951,6482
1951,6406
1951,8364
1952,6734
1952,3862
1952,5250
1952,1899
1952,1876
1952,1958
1952,1380
1952,454
1952,7013
1952,6141
1952,304
1952,5264
1952,6259
1952,5672
1952,3689
1953,964
1953,6977
1953,1736
1953,7359
1953,6435
1953,3723
1953,3057
1953,4649
1953,2644
1953,5187
1953,5198
1953,7584
1953,6391
1953,1459
1953,4491
1954,667
1954,1744
1954,6651
1954,756
1954,6009
1954,8977
1954,8977
1954,5250
1954,1612
1954,5397
1954,1038
1954,5953
1954,8952
1954,8530
1954,2407
1955,3177
1955,2230
1955,411
1955,4154
1955,3213
1955,1711
1955,268
1955,1305
1955,1899
1955,6748
1955,2202
1955,2714
1955,5206
1955,4704
1955,433
1956,2484
1956,4615
1956,6243
1956,4218
1956,8666
1956,5017
1956,203
1956,5576
1956,1518
1956,8893
1956,2870
1956,5584
1956,2528
1956,8240
1956,6233
1957,3962
1957,1629
1957,1722
1957,440
1957,4910
1957,336
1957,3088
1957,3931
1957,1917
1957,6065
1957,3480
1957,5093
1957,5221
1957,7556
1957,1100
1958,5528
1958,4195
1958,4053
1958,5435
1958,2635
1958,10
1958,4983
1958,4225
1958,4977
1958,1981
1958,6376
1958,6711
1958,4549
1958,6473
1958,2788
1959,3730
1959,1807
1959,8583
1959,2892
1959,4430
1959,2118
1959,7055
1959,1968
1959,1365
1959,3690
1959,8466
1959,8168
1959,3004
1959,6486
1959,3639
1960,7914
1960,3539
1960,2782
1960,3031
1960,242
1960,1113
1960,6754
1960,5553
1960,5964
1960,584
1960,3792
1960,813
1960,5304
1960,2106
1960,2333
1961,4351
1961,6314
1961,2916
1961,6427
1961,7920
1961,4519
1961,8038
1961,4788
1961,2024
1961,7392
1961,2530
1961,8901
1961,722
1961,5564
1961,4832
1962,7827
1962,2468
1962,7002
1962,2288
1962,6830
1962,3792
1962,2075
1962,2893
1962,2621
1962,4754
1962,3897
1962,6500
1962,2812
1962,3931
1962,51
1963,774
1963,2909
1963,1420
1963,2423
1963,2423
1963,51
1963,2405
1963,5560
1963,8498
1963,6640
1963,4353
1963,5210
1963,8905
1963,7812
1963,6101
1964,2365
1964,411
1964,7035
1964,588
1964,7529
1964,1
1964,5423
1964,8086
1964,4715
1964,5857
1964,5463
1964,2
1964,7810
1964,7810
1964,1256
1965,5143
1965,8529
1965,5330
1965,7512
1965,6323
1965,3287
1965,3013
1965,458
1965,1310
1965,8188
1965,4657
1965,3244
1965,3522
1965,185
1965,4797
1966,2889
1966,3340
1966,8944
1966,4622
1966,4822
1966,7775
1966,8919
1966,2988
1966,7929
1966,5974
1966,1833
1966,3936
1966,7887
1966,3406
1966,6836
1967,4121
1967,8776
1967,6219
1967,1406
1967,7055
1967,1433
1967,2992
1967,1256
1967,8121
1967,415
1967,2713
1967,7590
1967,4574
1967,4732
1967,2782
1968,6712
1968,2545
1968,3264
1968,403
1968,1308
1968,1380
1968,6314
1968,4658
1968,6514
1968,1442
1968,1230
1968,6371
1968,792
1968,8515
1968,5429
1969,5606
1969,4108
1969,2977
1969,5073
1969,1633
1969,2644
1969,1946
1969,5118
1969,3809
1969,1394
1969,7604
1969,5320
1969,1551
1969,5991
1969,5895
1970,52
1970,400
1970,4105
1970,2616
1970,723
1970,4364
1970,858
1970,3664
1970,3344
1970,3883
1970,1918
1970,991
1970,3388
1970,2654
1970,3359
1971,4995
1971,758
1971,411
1971,5093
1971,511
1971,6954
1971,8201
1971,6327
1971,1111
1971,6688
1971,1007
1971,4765
1971,3874
1971,464
1971,3849
1972,3887
1972,318
1972,1966
1972,7969
1972,6187
1972,6788
1972,8459
1972,8689
1972,417
1972,8466
1972,7843
1972,884
1972,8992
1972,3707
1972,2499
1973,2955
1973,474
1973,3220
1973,6199
1973,4808
1973,2030
1973,5738
1973,6486
1973,1222
1973,4951
1973,2946
1973,2633
1973,6753
1973,7242
1973,1520
1974,275
1974,647
1974,2758
1974,1123
1974,1872
1974,2796
1974,6313
1974,7500
1974,1270
1974,7936
1974,7413
1974,2866
1974,4755
1974,2659
1974,1550
1975,6734
1975,1429
1975,1900
1975,2490
1975,5564
1975,2793
1975,3569
1975,5508
1975,8168
1975,7060
1975,8593
1975,7021
1975,432
1975,6620
1975,5550
1976,5553
1976,317
1976,3973
1976,3958
1976,3087
1976,5207
1976,1102
1976,1566
1976,4574
1976,294
1976,6252
1976,5067
1976,8259
1976,5597
1976,2011
1977,3291
1977,5237
1977,2234
1977,8300
1977,179
1977,3364
1977,7949
1977,6393
1977,1665
1977,1905
1977,1062
1977,5491
1977,6437
1977,2160
1977,5496
1978,6741
1978,3453
1978,5659
1978,1150
1978,7529
1978,7046
1978,7792
1978,1462
1978,1201
1978,5061
1978,2252
1978,3585
1978,5432
1978,8735
1978,2148
1979,891
1979,2018
1979,7780
1979,4038
1979,6859
1979,8875
1979,4174
1979,6988
1979,1936
1979,4859
1979,4540
1979,6099
1979,7817
1979,8965
1979,7801
1980,3880
1980,6935
1980,479
1980,1406
1980,5950
1980,8933
1980,3908
1980,7823
1980,691
1980,4129
1980,1836
1980,249
1980,5132
1980,948
1980,7146
1981,6190
1981,824
1981,4331
1981,6109
1981,7094
1981,2501
1981,4513
1981,2949
1981,8500
1981,6169
1981,670
1981,5844
1981,1291
1981,3385
1981,247
1982,7414
1982,4034
1982,2162
1982,2162
1982,4745
1982,843
1982,7050
1982,7401
1982,2370
1982,1094
1982,483
1982,1790
1982,6100
1982,1194
1982,3606
1983,2434
1983,4528
1983,4063
1983,7676
1983,8485
1983,2390
1983,152
1983,6791
1983,946
1983,5530
1983,6467
1983,6154
1983,7645
1983,49
1983,4081
1984,1893
1984,4747
1984,5701
1984,3835
1984,5444
1984,1256
1984,1287
1984,543
1984,8547
1984,8839
1984,2356
1984,1267
1984,2407
1984,1476
1984,6771
1985,5934
1985,2330
1985,1900
1985,8223
1985,836
1985,7050
1985,1453
1985,2345
1985,4603
1985,4415
1985,3454
1985,2836
1985,2310
1985,5581
1985,1433
1986,208
1986,647
1986,2656
1986,5656
1986,2821
1986,6877
1986,5719
1986,63
1986,1328
1986,3283
1986,6298
1986,8015
1986,3321
1986,6010
1986,42
1987,1418
1987,3851
1987,474
1987,1601
1987,7713
1987,6109
1987,1599
1987,3514
1987,4257
1987,8067
1987,1003
1987,7885
1987,6005
1987,1130
1987,6185
1988,7301
1988,1963
1988,1196
1988,2034
1988,528
1988,1315
1988,1858
1988,2269
1988,4712
1988,5477
1988,5575
1988,2038
1988,6067
1988,3970
1988,4710
1989,1754
1989,1207
1989,3080
1989,4639
1989,1529
1989,7387
1989,3960
1989,3488
1989,1303
1989,5424
1989,7234
1989,2570
1989,4606
1989,8138
1989,6529
1990,1804
1990,5206
1990,2485
1990,5721
1990,5721
1990,3203
1990,6009
1990,4308
1990,2783
1990,7973
1990,8584
1990,4951
1990,8194
1990,6236
1990,5762
1991,8976
1991,8527
1991,143
1991,5231
1991,5234
1991,3187
1991,2437
1991,1570
1991,2208
1991,4228
1991,6998
1991,3731
1991,2747
1991,565
1991,7461
1992,3477
1992,8571
1992,650
1992,6810
1992,475
1992,2106
1992,7772
1992,548
1992,4122
1992,7857
1992,1564
1992,4419
1992,6733
1992,7468
1992,725
1993,5735
1993,1532
1993,2766
1993,729
1993,7080
1993,7000
1993,1898
1993,6368
1993,5255
1993,8500
1993,3760
1993,8214
1993,1968
1993,5659
1993,3195
1994,4719
1994,486
1994,5897
1994,4919
1994,8378
1994,4820
1994,7003
1994,3818
1994,7401
1994,1327
1994,5476
1994,543
1994,8149
1994,1101
1994,189
1995,6690
1995,217
1995,2963
1995,1041
1995,7194
1995,2136
1995,2119
1995,2335
1995,3270
1995,4758
1995,224
1995,269
1995,285
1995,2951
1995,7813
1996,2497
1996,845
1996,2028
1996,5203
1996,8532
1996,8419
1996,2468
1996,6735
1996,4377
1996,831
1996,3789
1996,8134
1996,5337
1996,5449
1996,7996
1997,1954
1997,4739
1997,6556
1997,7343
1997,5368
1997,2986
1997,5187
1997,7054
1997,6477
1997,8359
1997,7478
1997,2948
1997,4767
1997,2230
1997,3725
1998,6735
1998,5398
1998,864
1998,3274
1998,3295
1998,5751
1998,7255
1998,3597
1998,5954
1998,6591
1998,1243
1998,7602
1998,1079
1998,7116
1998,7111
1999,5622
1999,2179
1999,3830
1999,2544
1999,8961
1999,1700
1999,6626
1999,1041
1999,6036
1999,4706
1999,7573
1999,2246
1999,5326
1999,6084
1999,6948
2000,5204
2000,3492
2000,4275
2000,1379
2000,6798
2000,850
2000,2643
2000,780
2000,3801
2000,5694
2000,6744
2000,522
2000,8189
2000,533
2000,6604
2001,4044
2001,7018
2001,2664
2001,2667
2001,3137
2001,7737
2001,941
2001,75
2001,3149
2001,3806
2001,3477
2001,6723
2001,2280
2001,2280
2001,6789
2002,876
2002,3168
2002,6477
2002,4424
2002,3970
2002,9002
2002,5030
2002,6
2002,7434
2002,7434
2002,2277
2002,5699
2002,714
2002,5489
2002,7506
2003,3880
2003,4903
2003,1417
2003,351
2003,6834
2003,999
2003,1405
2003,5646
2003,4790
2003,707
2003,3249
2003,758
2003,3908
2003,6291
2003,242
2004,3893
2004,6512
2004,803
2004,4890
2004,4504
2004,6140
2004,8544
2004,3812
2004,5620
2004,333
2004,183
2004,71
2004,5365
2004,7935
2004,5147
2005,5958
2005,7062
2005,1010
2005,4882
2005,3237
2005,1160
2005,2724
2005,1215
2005,3305
2005,3074
2005,7101
2005,3505
2005,8920
2005,5837
2005,3962
2006,6599
2006,1188
2006,7886
2006,7548
2006,8738
2006,964
2006,856
2006,5338
2006,6671
2006,7972
2006,2040
2006,3890
2006,3386
2006,6166
2006,391
2007,474
2007,3779
2007,2755
2007,4003
2007,3505
2007,5336
2007,4223
2007,3034
2007,2006
2007,3013
2007,782
2007,2560
2007,5271
2007,2057
2007,6901
2008,7075
2008,3343
2008,4220
2008,8664
2008,2221
2008,4614
2008,5531
2008,5730
2008,4018
2008,3285
2008,2542
2008,5371
2008,3322
2008,5757
2008,7498
2009,7587
2009,5956
2009,2584
2009,5950
2009,707
2009,4839
2009,1266
2009,1020
2009,1049
2009,6980
2009,1350
2009,5483
2009,2577
2009,4924
2009,3891
2010,4469
2010,716
2010,7553
2010,502
2010,5800
2010,4194
2010,6968
2010,5911
2010,5954
2010,1486
2010,3109
2010,6066
2010,636
2010,2412
2010,6753
2011,853
2011,3003
2011,1598
2011,6993
2011,2872
2011,1396
2011,286
2011,2533
2011,2231
2011,6644
2011,2067
2011,7062
2011,2778
2011,596
2011,2720
2012,8002
2012,4485
2012,2553
2012,4085
2012,2872
2012,729
2012,5246
2012,3790
2012,7916
2012,7917
2012,6395
2012,1726
2012,3723
2012,8727
2012,5139
2013,1867
2013,711
2013,610
2013,1670
2013,1362
2013,7474
2013,7130
2013,3757
2013,45
2013,8614
2013,113
2013,6457
2013,7450
2013,3318
2013,5157
2014,4712
2014,5018
2014,575
2014,759
2014,991
2014,347
2014,8085
2014,2264
2014,2503
2014,6264
2014,7136
2014,8635
2014,5642
2014,3419
2014,6988
2015,4884
2015,7969
2015,744
2015,2106
2015,1385
2015,2343
2015,256
2015,534
2015,5989
2015,8965
2015,6887
2015,816
2015,4165
2015,2029
2015,3459
2016,2106
2016,1128
2016,6356
2016,51
2016,428
2016,2812
2016,1652
2016,7437
2016,407
2016,560
2016,2860
2016,2333
2016,2484
2016,7777
2016,8326
2017,4025
2017,3539
2017,4641
2017,4188
2017,2024
2017,8399
2017,312
2017,5621
2017,2508
2017,3857
2017,4927
2017,2672
2017,547
2017,6546
2017,5353
2018,3847
2018,8740
2018,4364
2018,4476
2018,785
2018,7036
2018,3404
2018,2777
2018,1095
2018,3814
2018,4956
2018,608
2018,7079
2018,2899
2018,6726
2019,1499
2019,1151
2019,4910
2019,483
2019,22
2019,4865
2019,2290
2019,716
2019,69
2019,4535
2019,6541
2019,4118
2019,6403
2019,8001
2019,8001
2020,49
2020,522
2020,1417
2020,3490
2020,7401
2020,4189
2020,1230
2020,5067
2020,6823
2020,1157
2020,4037
2020,3765
2020,2664
2020,7682
2020,4565
2021,4607
2021,1040
2021,1103
2021,5904
2021,8693
2021,8573
2021,2792
2021,130
2021,3990
2021,213
2021,5598
2021,8339
2021,8339
2021,5468
2021,7640
2022,4324
2022,4224
2022,6798
2022,7558
2022,2763
2022,8715
2022,1944
2022,6288
2022,2954
2022,5697
2022,5830
2022,2016
2022,7503
2022,6862
2022,870
2023,4
2023,4391
2023,8911
2023,1452
2023,6221
2023,6117
2023,7786
2023,2620
2023,6879
2023,3415
2023,867
2023,5559
2023,7108
2023,4095
2023,4864
2024,7858
2024,1395
2024,6759
2024,8383
2024,1033
2024,4064
2024,5073
2024,8168
2024,1435
2024,4261
2024,5459
2024,4671
2024,6111
2024,834
2024,5919
2025,5864
2025,2468
2025,5294
2025,2045
2025,8534
2025,4285
2025,3919
2025,74
2025,2227
2025,6201
2025,2068
2025,3693
2025,3049
2025,3902
2025,2140
2026,3989
2026,1401
2026,5832
2026,5726
2026,3836
2026,864
2026,2326
2026,7696
2026,674
2026,5718
2026,2012
2026,1771
2026,1619
2026,7291
2026,6648
2027,6255
2027,4204
2027,5234
2027,129
2027,99
2027,2294
2027,816
2027,2945
2027,3546
2027,1989
2027,2342
2027,2410
2027,7895
2027,1416
2027,8374
2028,565
2028,3650
2028,2635
2028,6004
2028,8151
2028,2241
2028,6914
2028,1004
2028,7738
2028,6039
2028,4168
2028,1016
2028,4778
2028,6869
2028,5393
2029,1893
2029,4154
2029,996
2029,5789
2029,899
2029,4358
2029,4688
2029,7479
2029,2610
2029,7511
2029,4078
2029,6148
2029,1986
2029,4768
2029,8503
2030,1341
2030,4469
2030,7872
2030,307
2030,5353
2030,2340
2030,7017
2030,7490
2030,4776
2030,7024
2030,4129
2030,456
2030,456
2030,5314
2030,6913
2031,3228
2031,3792
2031,208
2031,2897
2031,1807
2031,672
2031,2240
2031,2746
2031,2485
2031,3224
2031,7273
2031,1090
2031,6175
2031,4912
2031,5712
2032,611
2032,6808
2032,1243
2032,2229
2032,5085
2032,307
2032,3248
2032,336
2032,235
2032,3366
2032,5070
2032,8735
2032,3953
2032,3938
2032,1411
2033,5704
2033,2952
2033,7183
2033,1227
2033,7250
2033,2113
2033,7497
2033,1486
2033,4672
2033,5326
2033,7573
2033,2451
2033,3481
2033,7182
2033,5470
2034,1612
2034,4136
2034,5441
2034,3926
2034,5918
2034,912
2034,5086
2034,1526
2034,348
2034,4073
2034,705
2034,1919
2034,6485
2034,1819
2034,7965
2035,1294
2035,392
2035,740
2035,1826
2035,702
2035,1667
2035,902
2035,7505
2035,2541
2035,3482
2035,3536
2035,7802
2035,7649
2035,4545
2035,2286
2036,2554
2036,7553
2036,3373
2036,6546
2036,4632
2036,4938
2036,1104
2036,1458
2036,8571
2036,397
2036,4708
2036,2730
2036,3685
2036,100
2036,4834
2037,858
2037,6778
2037,6778
2037,4204
2037,615
2037,6754
2037,244
2037,4642
2037,1652
2037,730
2037,6949
2037,3303
2037,3507
2037,4272
2037,109
2038,5310
2038,2764
2038,4649
2038,1571
2038,4511
2038,3641
2038,667
2038,2676
2038,1289
2038,2850
2038,3619
2038,1361
2038,7861
2038,1320
2038,4364
2039,5779
2039,1854
2039,3239
2039,3992
2039,2848
2039,5705
2039,6430
2039,5153
2039,3461
2039,3684
2039,5677
2039,1616
2039,6458
2039,6762
2039,6630
2040,1852
2040,4222
2040,7315
2040,3195
2040,4473
2040,6489
2040,1470
2040,4300
2040,5324
2040,1328
2040,4913
2040,3653
2040,6023
2040,8945
2040,2140
2041,3624
2041,337
2041,3447
2041,48
2041,122
2041,5504
2041,7824
2041,3727
2041,2330
2041,3126
2041,1535
2041,7064
2041,6619
2041,3908
2041,2863
2042,1243
2042,972
2042,8346
2042,6596
2042,5904
2042,1437
2042,796
2042,645
2042,4011
2042,1287
2042,8102
2042,2823
2042,2342
2042,6838
2042,4894
2043,1979
2043,2412
2043,5868
2043,98
2043,3895
2043,874
2043,5800
2043,4416
2043,7018
2043,7557
2043,58
2043,5975
2043,4611
2043,7025
2043,1546
2044,8933
2044,984
2044,5465
2044,5356
2044,5766
2044,5029
2044,5686
2044,4873
2044,1924
2044,1956
2044,4158
2044,6980
2044,1198
2044,3164
2044,3402
2045,2075
2045,2650
2045,5747
2045,2050
2045,6884
2045,4323
2045,6626
2045,5326
2045,1139
2045,730
2045,1420
2045,2086
2045,1629
2045,3227
2045,1826
2046,3593
2046,411
2046,2040
2046,1817
2046,7813
2046,2259
2046,8707
2046,7763
2046,4179
2046,4179
2046,5163
2046,6853
2046,4013
2046,7006
2046,6584
2047,1225
2047,3220
2047,71
2047,2071
2047,5123
2047,964
2047,3074
2047,723
2047,7738
2047,1421
2047,938
2047,6269
2047,5687
2047,5197
2047,1684
2048,871
2048,5466
2048,5477
2048,1510
2048,5885
2048,4121
2048,2525
2048,4146
2048,5766
2048,1610
2048,1789
2048,4354
2048,940
2048,2231
2048,8739
2049,6282
2049,1394
2049,5497
2049,516
2049,7216
2049,7731
2049,5523
2049,3943
2049,6745
2049,8957
2049,4957
2049,8428
2049,2756
2049,8906
2049,3622
2050,3177
2050,208
2050,268
2050,3131
2050,5921
2050,2231
2050,6376
2050,6804
2050,1717
2050,330
2050,3555
2050,3367
2050,1159
2050,1259
2050,612
2051,2559
2051,4590
2051,1904
2051,253
2051,819
2051,5368
2051,8626
2051,8757
2051,7068
2051,4974
2051,8104
2051,5309
2051,4413
2051,1580
2051,6739
2052,2407
2052,6154
2052,391
2052,4848
2052,1165
2052,4054
2052,3317
2052,5328
2052,8431
2052,3375
2052,3255
2052,129
2052,2502
2052,4011
2052,5820
2053,4017
2053,4475
2053,5899
2053,4743
2053,5178
2053,6219
2053,2160
2053,594
2053,1187
2053,2963
2053,7269
2053,6395
2053,2988
2053,599
2053,4669
2054,1205
2054,1205
2054,2390
2054,8415
2054,7418
2054,2017
2054,7553
2054,7360
2054,431
2054,274
2054,1069
2054,1614
2054,340
2054,5380
2054,6540
2055,191
2055,3117
2055,3592
2055,1206
2055,5939
2055,342
2055,1215
2055,8285
2055,5771
2055,2398
2055,7689
2055,2463
2055,6344
2055,5325
2055,5988
2056,1253
2056,5168
2056,1157
2056,1753
2056,7400
2056,4324
2056,6499
2056,8706
2056,3276
2056,4503
2056,8694
2056,8462
2056,7661
2056,8584
2056,3413
2057,5962
2057,6778
2057,217
2057,5061
2057,5399
2057,1566
2057,6156
2057,859
2057,3112
2057,3877
2057,6325
2057,6968
2057,5514
2057,6354
2057,4513
2058,2089
2058,2457
2058,5663
2058,672
2058,2943
2058,7034
2058,6873
2058,2057
2058,7978
2058,7559
2058,1532
2058,3120
2058,2443
2058,7837
2058,7619
2059,2696
2059,3972
2059,2560
2059,4259
2059,8799
2059,5696
2059,1997
2059,6943
2059,5281
2059,7613
2059,7613
2059,8879
2059,8879
2059,2449
2059,5652
2060,5460
2060,2501
2060,3630
2060,6205
2060,2292
2060,4512
2060,1274
2060,1973
2060,3595
2060,1240
2060,4180
2060,2357
2060,5321
2060,7979
2060,964
2061,64
2061,8620
2061,4869
2061,824
2061,2057
2061,7941
2061,334
2061,6682
2061,2872
2061,862
2061,2993
2061,7058
2061,6556
2061,7028
2061,8717
2062,4674
2062,3847
2062,3855
2062,1256
2062,7448
2062,819
2062,2649
2062,1597
2062,6485
2062,4083
2062,5184
2062,6211
2062,4756
2062,5002
2062,6369
2063,493
2063,7449
2063,4485
2063,3938
2063,2049
2063,8905
2063,2796
2063,2959
2063,8749
2063,7037
2063,1180
2063,6428
2063,275
2063,8660
2063,4421
2064,122
2064,7914
2064,6830
2064,5459
2064,8500
2064,2556
2064,8446
2064,6300
2064,4831
2064,391
2064,7670
2064,433
2064,2555
2064,5881
2064,1019
2065,220
2065,2865
2065,5356
2065,7119
2065,2754
2065,300
2065,1502
2065,8690
2065,4683
2065,8158
2065,5032
2065,1704
2065,4837
2065,8956
2065,2004
2066,561
2066,2848
2066,4928
2066,5267
2066,7980
2066,267
2066,6129
2066,1518
2066,7182
2066,7572
2066,1429
2066,7001
2066,2824
2066,8301
2066,4996
2067,6306
2067,6520
2067,2064
2067,5043
2067,6110
2067,1383
2067,6793
2067,3553
2067,1652
2067,2986
2067,7434
2067,4095
2067,3071
2067,6545
2067,7618
2068,4121
2068,4616
2068,3855
2068,6746
2068,1714
2068,6772
2068,5247
2068,2745
2068,8310
2068,3006
2068,135
2068,7314
2068,8395
2068,5255
2068,7507
2069,4858
2069,1758
2069,106
2069,4715
2069,6257
2069,1121
2069,7681
2069,774
2069,4315
2069,3167
2069,4626
2069,5749
2069,1336
2069,7285
2069,3418
2070,1255
2070,1481
2070,4037
2070,3724
2070,1600
2070,3096
2070,4320
2070,4366
2070,7706
2070,6829
2070,8023
2070,7014
2070,8059
2070,140
2070,5878
2071,7973
2071,5239
2071,2341
2071,6371
2071,5588
2071,1631
2071,1872
2071,561
2071,7186
2071,765
2071,1131
2071,6181
2071,4962
2071,4066
2071,4004
2072,1090
2072,2465
2072,3775
2072,4220
2072,2675
2072,443
2072,3166
2072,2953
2072,744
2072,5902
2072,1227
2072,6774
2072,846
2072,5825
2072,4443
2073,886
2073,3492
2073,4111
2073,7511
2073,479
2073,5184
2073,8000
2073,4325
2073,6921
2073,4498
2073,7317
2073,5232
2073,7518
2073,5963
2073,4328
2074,5310
2074,4342
2074,3902
2074,2501
2074,3992
2074,7383
2074,4866
2074,2537
2074,936
2074,4236
2074,6630
2074,1490
2074,3975
2074,2838
2074,6514
2075,2351
2075,1638
2075,80
2075,4518
2075,5053
2075,3924
2075,279
2075,5066
2075,429
2075,190
2075,921
2075,6427
2075,5205
2075,4126
2075,5958
2076,8181
2076,1318
2076,6818
2076,7149
2076,378
2076,590
2076,4062
2076,4949
2076,3050
2076,8664
2076,7709
2076,2847
2076,5452
2076,7386
2076,6465
2077,6921
2077,175
2077,2335
2077,735
2077,4265
2077,724
2077,1149
2077,7732
2077,5124
2077,3907
2077,2232
2077,3494
2077,1449
2077,7163
2077,2467
2078,7036
2078,4965
2078,7569
2078,3996
2078,7274
2078,2026
2078,5734
2078,3254
2078,1701
2078,7326
2078,1323
2078,8923
2078,5328
2078,7204
2078,2216
2079,1327
2079,5101
2079,1755
2079,7524
2079,5311
2079,6155
2079,1417
2079,8013
2079,2906
2079,6415
2079,219
2079,251
2079,7618
2079,989
2079,241
2080,6637
2080,2398
2080,2205
2080,2124
2080,1629
2080,4630
2080,1811
2080,2868
2080,8812
2080,2207
2080,8130
2080,2927
2080,3756
2080,5943
2080,6482
2081,3895
2081,1327
2081,3912
2081,3327
2081,6423
2081,1014
2081,8892
2081,4051
2081,3657
2081,2342
2081,4848
2081,3267
2081,4599
2081,6822
2081,1435
2082,6850
2082,1754
2082,446
2082,5726
2082,5530
2082,321
2082,1771
2082,741
2082,1767
2082,518
2082,4138
2082,2089
2082,8795
2082,3253
2082,6574
2083,7003
2083,749
2083,5060
2083,3969
2083,2148
2083,5631
2083,4052
2083,4571
2083,1385
2083,3294
2083,4246
2083,6573
2083,3677
2083,439
2083,3311
2084,1854
2084,1230
2084,5770
2084,6224
2084,2152
2084,7268
2084,6654
2084,8091
2084,1413
2084,344
2084,5199
2084,2807
2084,1570
2084,592
2084,1886
2085,3992
2085,1795
2085,2028
2085,1142
2085,2485
2085,6880
2085,7054
2085,30
2085,2296
2085,3462
2085,1702
2085,7000
2085,3240
2085,4896
2085,2351
2086,1541
2086,5215
2086,8615
2086,1337
2086,5661
2086,3868
2086,164
2086,5210
2086,5357
2086,2482
2086,1019
2086,2094
2086,7017
2086,4001
2086,6095
2087,5299
2087,4442
2087,608
2087,2957
2087,330
2087,2024
2087,930
2087,4573
2087,473
2087,2687
2087,4873
2087,4982
2087,607
2087,6776
2087,3255
2088,2112
2088,231
2088,1344
2088,310
2088,3291
2088,5077
2088,4599
2088,4051
2088,330
2088,5359
2088,5905
2088,913
2088,1100
2088,305
2088,1350
2089,3887
2089,4343
2089,218
2089,1676
2089,944
2089,8297
2089,3643
2089,1924
2089,6613
2089,1513
2089,1021
2089,3948
2089,3128
2089,253
2089,5812
2090,2327
2090,542
2090,725
2090,2573
2090,1720
2090,1878
2090,4562
2090,5704
2090,6401
2090,4960
2090,8267
2090,3828
2090,3817
2090,6603
2090,1293
2091,8452
2091,1442
2091,1720
2091,922
2091,1670
2091,2788
2091,3314
2091,6917
2091,1365
2091,5902
2091,6112
2091,2467
2091,488
2091,1454
2091,8391
2092,5553
2092,2807
2092,2832
