user_id,item_id,rating
2280,478,0
2280,6462,0
2280,5042,0
2280,6915,0
2280,8300,0
2280,8997,0
2280,1903,0
2280,7036,0
2280,3894,0
2280,6461,0
2280,7491,0
2280,1112,0
2280,5224,0
2280,8565,0
2280,3133,0
2280,5337,0
2280,5084,0
2280,4815,0
2280,5409,0
2280,1359,0
2280,7086,0
2280,1417,0
2280,8244,0
2280,8450,0
2280,1122,0
2280,7554,0
2280,5895,0
2280,210,0
2280,2678,0
2280,4595,0
2280,1366,0
2280,4952,0
2280,8761,0
2280,5460,0
2280,6017,0
2280,7978,0
2280,4415,0
2280,4666,0
2280,2527,0
2280,3166,0
2280,3376,0
2280,2537,0
2280,6507,0
2280,5660,0
2280,7582,0
2280,6498,0
2280,2595,0
2280,4881,0
2280,2822,0
2280,6092,0
2280,22,0
2280,7711,0
2280,2395,0
2280,4930,0
2280,1741,0
2280,564,0
2280,7459,0
2280,1596,0
2280,2094,0
2280,1627,0
2280,1529,0
2280,645,0
2280,4308,0
2280,5892,0
2280,8895,0
2280,4825,0
2280,2657,0
2280,8106,0
2280,8051,0
2280,8831,0
2280,5253,0
2280,1062,0
2280,8161,0
2280,6981,0
2280,5451,0
2280,5547,0
2280,6001,0
2280,2243,0
2280,2896,0
2280,6414,0
2280,1055,0
2280,7970,0
2280,6916,0
2280,6973,0
2280,5033,0
2280,2981,0
2280,3734,0
2280,2217,0
2280,5018,0
2280,7775,0
2280,2809,0
2280,3210,0
2280,3575,0
2280,5029,0
2280,7007,0
2281,4236,1
2281,1687,0
2281,8332,0
2281,5398,0
2281,5521,0
2281,3793,0
2281,4832,0
2281,472,0
2281,794,0
2281,5778,0
2281,1527,0
2281,6546,0
2281,4825,0
2281,7964,0
2281,6307,0
2281,5863,0
2281,8501,0
2281,1976,0
2281,3304,0
2281,3385,0
2281,6970,0
2281,8884,0
2281,3939,0
2281,6990,0
2281,4031,0
2281,1028,0
2281,5546,0
2281,3019,0
2281,5044,0
2281,6501,0
2281,6107,0
2281,7352,0
2281,5109,0
2281,4846,0
2281,3022,0
2281,3824,0
2281,7919,0
2281,4571,0
2281,6795,0
2281,6957,0
2281,5146,0
2281,2511,0
2281,4036,0
2281,4755,0
2281,34,0
2281,5065,0
2281,677,0
2281,2845,0
2281,6413,0
2281,4877,0
2281,5335,0
2281,6081,0
2281,6724,0
2281,5731,0
2281,7415,0
2281,1526,0
2281,8524,0
2281,1317,0
2281,8336,0
2281,7542,0
2281,1139,0
2281,5862,0
2281,3424,0
2281,566,0
2281,7291,0
2281,3189,0
2281,1616,0
2281,2493,0
2281,6848,0
2281,4312,0
2281,3356,0
2281,6846,0
2281,1332,0
2281,2577,0
2281,7169,0
2281,7698,0
2281,6389,0
2281,8019,0
2281,5051,0
2281,6356,0
2281,3780,0
2281,2286,0
2281,1267,0
2281,2840,0
2281,3092,0
2281,4670,0
2281,2039,0
2281,4796,0
2281,6547,0
2281,6587,0
2281,1905,0
2281,516,0
2281,6877,0
2281,3868,0
2281,7043,0
2281,5654,0
2281,2687,0
2281,8652,0
2281,3441,0
2281,4807,0
2282,318,1
2282,189,0
2282,922,0
2282,3823,0
2282,3379,0
2282,2201,0
2282,8165,0
2282,3689,0
2282,3174,0
2282,93,0
2282,2149,0
2282,6538,0
2282,5114,0
2282,6043,0
2282,4697,0
2282,3752,0
2282,7831,0
2282,4826,0
2282,3818,0
2282,2478,0
2282,8617,0
2282,2682,0
2282,5955,0
2282,3837,0
2282,4339,0
2282,587,0
2282,428,0
2282,1261,0
2282,494,0
2282,2144,0
2282,8097,0
2282,2988,0
2282,6621,0
2282,5938,0
2282,5485,0
2282,8078,0
2282,2250,0
2282,4955,0
2282,6575,0
2282,3378,0
2282,45,0
2282,816,0
2282,1499,0
2282,388,0
2282,5565,0
2282,1975,0
2282,8798,0
2282,8362,0
2282,4534,0
2282,2233,0
2282,2509,0
2282,1850,0
2282,209,0
2282,3245,0
2282,7057,0
2282,7176,0
2282,4991,0
2282,313,0
2282,5369,0
2282,1505,0
2282,127,0
2282,8664,0
2282,5348,0
2282,2747,0
2282,999,0
2282,6387,0
2282,3019,0
2282,5988,0
2282,8697,0
2282,2957,0
2282,4451,0
2282,5135,0
2282,2135,0
2282,2426,0
2282,5874,0
2282,1998,0
2282,4111,0
2282,7357,0
2282,1900,0
2282,8923,0
2282,2432,0
2282,7856,0
2282,8946,0
2282,7074,0
2282,6089,0
2282,2055,0
2282,5476,0
2282,4719,0
2282,3165,0
2282,28,0
2282,6329,0
2282,1679,0
2282,6423,0
2282,5323,0
2282,4061,0
2282,7531,0
2282,4537,0
2282,1290,0
2282,5477,0
2282,1720,0
2283,8256,1
2283,5935,0
2283,3735,0
2283,8100,0
2283,3223,0
2283,564,0
2283,8782,0
2283,2407,0
2283,2928,0
2283,6396,0
2283,5749,0
2283,8679,0
2283,4796,0
2283,5409,0
2283,5400,0
2283,1548,0
2283,288,0
2283,3134,0
2283,7654,0
2283,1239,0
2283,4944,0
2283,6262,0
2283,595,0
2283,6800,0
2283,6682,0
2283,5167,0
2283,3865,0
2283,384,0
2283,1531,0
2283,1637,0
2283,758,0
2283,8417,0
2283,4729,0
2283,4539,0
2283,795,0
2283,1850,0
2283,5144,0
2283,1678,0
2283,6888,0
2283,5533,0
2283,4686,0
2283,4426,0
2283,8619,0
2283,8563,0
2283,5694,0
2283,6093,0
2283,1333,0
2283,3479,0
2283,5078,0
2283,6195,0
2283,2038,0
2283,4791,0
2283,5085,0
2283,787,0
2283,4480,0
2283,7696,0
2283,2495,0
2283,2539,0
2283,1138,0
2283,243,0
2283,6221,0
2283,2401,0
2283,5227,0
2283,8151,0
2283,2530,0
2283,8461,0
2283,2191,0
2283,915,0
2283,2031,0
2283,5823,0
2283,1127,0
2283,7256,0
2283,2899,0
2283,1161,0
2283,1624,0
2283,5634,0
2283,4188,0
2283,1587,0
2283,7708,0
2283,6304,0
2283,1934,0
2283,5572,0
2283,3102,0
2283,5542,0
2283,7486,0
2283,8609,0
2283,4812,0
2283,8562,0
2283,1629,0
2283,3654,0
2283,406,0
2283,1611,0
2283,7869,0
2283,2368,0
2283,5918,0
2283,2580,0
2283,5182,0
2283,2670,0
2283,2865,0
2283,3000,0
2284,3076,1
2284,1373,0
2284,5153,0
2284,7260,0
2284,5008,0
2284,2812,0
2284,6736,0
2284,5800,0
2284,815,0
2284,4239,0
2284,2874,0
2284,2629,0
2284,979,0
2284,4308,0
2284,6883,0
2284,8999,0
2284,3609,0
2284,1826,0
2284,8833,0
2284,3979,0
2284,5245,0
2284,2961,0
2284,838,0
2284,211,0
2284,6685,0
2284,7758,0
2284,730,0
2284,1532,0
2284,534,0
2284,1552,0
2284,2392,0
2284,7132,0
2284,4524,0
2284,438,0
2284,222,0
2284,4357,0
2284,1091,0
2284,7094,0
2284,4545,0
2284,3385,0
2284,2258,0
2284,2321,0
2284,5148,0
2284,6765,0
2284,7990,0
2284,1657,0
2284,2150,0
2284,4962,0
2284,7619,0
2284,8654,0
2284,3039,0
2284,286,0
2284,4849,0
2284,2674,0
2284,1792,0
2284,2430,0
2284,5827,0
2284,6161,0
2284,2062,0
2284,556,0
2284,8003,0
2284,2663,0
2284,6378,0
2284,7377,0
2284,188,0
2284,2737,0
2284,8851,0
2284,1973,0
2284,6605,0
2284,3523,0
2284,5634,0
2284,1276,0
2284,8170,0
2284,2509,0
2284,8027,0
2284,7296,0
2284,6792,0
2284,4727,0
2284,529,0
2284,1961,0
2284,1350,0
2284,4415,0
2284,8070,0
2284,4471,0
2284,1801,0
2284,2773,0
2284,8975,0
2284,4709,0
2284,873,0
2284,1436,0
2284,4531,0
2284,2664,0
2284,3628,0
2284,5904,0
2284,7220,0
2284,5440,0
2284,8240,0
2284,5722,0
2284,7639,0
2284,4859,0
2285,4445,1
2285,3,0
2285,3421,0
2285,3905,0
2285,3427,0
2285,5829,0
2285,3476,0
2285,8352,0
2285,3012,0
2285,1940,0
2285,7435,0
2285,2164,0
2285,4036,0
2285,276,0
2285,8401,0
2285,1471,0
2285,3640,0
2285,6051,0
2285,8277,0
2285,5299,0
2285,5328,0
2285,1159,0
2285,3119,0
2285,1006,0
2285,2319,0
2285,6272,0
2285,4739,0
2285,3776,0
2285,1937,0
2285,5105,0
2285,5018,0
2285,2328,0
2285,2263,0
2285,3130,0
2285,8339,0
2285,117,0
2285,3547,0
2285,8925,0
2285,6802,0
2285,5661,0
2285,7497,0
2285,4583,0
2285,1033,0
2285,3579,0
2285,3651,0
2285,6922,0
2285,265,0
2285,7372,0
2285,3723,0
2285,3259,0
2285,53,0
2285,8972,0
2285,534,0
2285,2063,0
2285,1751,0
2285,7503,0
2285,4094,0
2285,3105,0
2285,6146,0
2285,1806,0
2285,4604,0
2285,4130,0
2285,6506,0
2285,5235,0
2285,3132,0
2285,3422,0
2285,3007,0
2285,7076,0
2285,4561,0
2285,7988,0
2285,8138,0
2285,6928,0
2285,3591,0
2285,5348,0
2285,5903,0
2285,4499,0
2285,8003,0
2285,4138,0
2285,3340,0
2285,2777,0
2285,4616,0
2285,3109,0
2285,4729,0
2285,2631,0
2285,7059,0
2285,4534,0
2285,6306,0
2285,4148,0
2285,6769,0
2285,1621,0
2285,6140,0
2285,7054,0
2285,33,0
2285,3996,0
2285,6002,0
2285,7442,0
2285,6720,0
2285,8084,0
2285,1420,0
2285,7276,0
2286,255,1
2286,7762,0
2286,8575,0
2286,7686,0
2286,6119,0
2286,2172,0
2286,2224,0
2286,11,0
2286,5132,0
2286,8952,0
2286,4826,0
2286,3829,0
2286,6379,0
2286,8700,0
2286,6908,0
2286,8274,0
2286,2247,0
2286,260,0
2286,8108,0
2286,424,0
2286,8121,0
2286,3647,0
2286,2360,0
2286,6923,0
2286,4754,0
2286,1519,0
2286,5012,0
2286,8820,0
2286,6969,0
2286,2221,0
2286,8014,0
2286,7856,0
2286,929,0
2286,6981,0
2286,307,0
2286,7759,0
2286,3413,0
2286,1542,0
2286,4715,0
2286,1243,0
2286,4405,0
2286,52,0
2286,3966,0
2286,7382,0
2286,3521,0
2286,7441,0
2286,1914,0
2286,1844,0
2286,2091,0
2286,7027,0
2286,4067,0
2286,1510,0
2286,3560,0
2286,6742,0
2286,4620,0
2286,2651,0
2286,4859,0
2286,5608,0
2286,7146,0
2286,975,0
2286,2578,0
2286,6571,0
2286,2924,0
2286,7713,0
2286,1263,0
2286,7705,0
2286,8472,0
2286,1806,0
2286,6583,0
2286,4696,0
2286,5130,0
2286,311,0
2286,2642,0
2286,661,0
2286,3016,0
2286,7167,0
2286,4465,0
2286,1414,0
2286,8069,0
2286,538,0
2286,7427,0
2286,8081,0
2286,6162,0
2286,5596,0
2286,4713,0
2286,7718,0
2286,2786,0
2286,3194,0
2286,1936,0
2286,103,0
2286,1790,0
2286,3939,0
2286,577,0
2286,4858,0
2286,6197,0
2286,7105,0
2286,63,0
2286,7111,0
2286,324,0
2286,2455,0
2287,5206,1
2287,5607,0
2287,3264,0
2287,5066,0
2287,3180,0
2287,7903,0
2287,8262,0
2287,5879,0
2287,4168,0
2287,626,0
2287,7950,0
2287,4312,0
2287,4240,0
2287,4023,0
2287,6912,0
2287,2821,0
2287,3586,0
2287,298,0
2287,3971,0
2287,947,0
2287,641,0
2287,7681,0
2287,1308,0
2287,1369,0
2287,4980,0
2287,3089,0
2287,4491,0
2287,7115,0
2287,5641,0
2287,3356,0
2287,5375,0
2287,7809,0
2287,350,0
2287,1118,0
2287,8303,0
2287,2043,0
2287,952,0
2287,1835,0
2287,3016,0
2287,3208,0
2287,1228,0
2287,2963,0
2287,8826,0
2287,5458,0
2287,4592,0
2287,3863,0
2287,177,0
2287,2403,0
2287,3082,0
2287,7557,0
2287,8172,0
2287,2300,0
2287,987,0
2287,4467,0
2287,5991,0
2287,5241,0
2287,7222,0
2287,5945,0
2287,3465,0
2287,1526,0
2287,1612,0
2287,5779,0
2287,1905,0
2287,4936,0
2287,858,0
2287,5878,0
2287,188,0
2287,8609,0
2287,1006,0
2287,6153,0
2287,5947,0
2287,8643,0
2287,4183,0
2287,5444,0
2287,6454,0
2287,4165,0
2287,1642,0
2287,7825,0
2287,5664,0
2287,8437,0
2287,4585,0
2287,458,0
2287,7642,0
2287,4817,0
2287,3344,0
2287,6296,0
2287,809,0
2287,149,0
2287,4136,0
2287,4179,0
2287,7758,0
2287,2675,0
2287,3821,0
2287,4973,0
2287,7170,0
2287,4566,0
2287,630,0
2287,8021,0
2287,2580,0
2287,8449,0
2288,6554,1
2288,8492,0
2288,6257,0
2288,4594,0
2288,4785,0
2288,4738,0
2288,4951,0
2288,4184,0
2288,2974,0
2288,5851,0
2288,8920,0
2288,5765,0
2288,1860,0
2288,872,0
2288,2529,0
2288,2190,0
2288,5955,0
2288,3616,0
2288,5771,0
2288,2900,0
2288,966,0
2288,3559,0
2288,5950,0
2288,6714,0
2288,816,0
2288,7206,0
2288,5470,0
2288,7957,0
2288,4610,0
2288,1617,0
2288,1918,0
2288,6119,0
2288,4357,0
2288,7859,0
2288,5388,0
2288,2069,0
2288,8789,0
2288,6478,0
2288,6535,0
2288,4129,0
2288,5437,0
2288,2887,0
2288,1343,0
2288,6987,0
2288,8889,0
2288,7078,0
2288,3120,0
2288,6132,0
2288,7994,0
2288,735,0
2288,2235,0
2288,5069,0
2288,3097,0
2288,8453,0
2288,860,0
2288,880,0
2288,4192,0
2288,2493,0
2288,1690,0
2288,3238,0
2288,6361,0
2288,1813,0
2288,461,0
2288,4608,0
2288,4216,0
2288,1190,0
2288,6791,0
2288,5006,0
2288,4500,0
2288,5512,0
2288,7992,0
2288,8082,0
2288,3574,0
2288,8810,0
2288,5747,0
2288,1322,0
2288,4190,0
2288,8540,0
2288,1005,0
2288,900,0
2288,8282,0
2288,777,0
2288,6716,0
2288,4847,0
2288,1633,0
2288,5283,0
2288,6706,0
2288,1111,0
2288,7146,0
2288,1429,0
2288,8666,0
2288,1034,0
2288,1006,0
2288,8490,0
2288,8595,0
2288,3111,0
2288,6788,0
2288,5527,0
2288,1276,0
2288,482,0
2289,4954,1
2289,6961,0
2289,2698,0
2289,2257,0
2289,4231,0
2289,4079,0
2289,1133,0
2289,3662,0
2289,6718,0
2289,8459,0
2289,8451,0
2289,5395,0
2289,3501,0
2289,3585,0
2289,8442,0
2289,412,0
2289,4905,0
2289,7142,0
2289,8796,0
2289,5159,0
2289,2264,0
2289,7030,0
2289,6363,0
2289,5737,0
2289,8455,0
2289,3915,0
2289,1646,0
2289,3521,0
2289,4213,0
2289,4767,0
2289,7890,0
2289,79,0
2289,8596,0
2289,2161,0
2289,3229,0
2289,1364,0
2289,2192,0
2289,1488,0
2289,2076,0
2289,8652,0
2289,7303,0
2289,3478,0
2289,4455,0
2289,3249,0
2289,4433,0
2289,2353,0
2289,1009,0
2289,8891,0
2289,1285,0
2289,3475,0
2289,2620,0
2289,1552,0
2289,4853,0
2289,6281,0
2289,3811,0
2289,3251,0
2289,8049,0
2289,7714,0
2289,4820,0
2289,8110,0
2289,8903,0
2289,2326,0
2289,4673,0
2289,1581,0
2289,104,0
2289,8252,0
2289,1484,0
2289,7868,0
2289,5124,0
2289,7809,0
2289,2535,0
2289,2022,0
2289,2879,0
2289,4156,0
2289,7288,0
2289,3270,0
2289,8969,0
2289,8727,0
2289,1790,0
2289,8970,0
2289,2968,0
2289,1249,0
2289,4908,0
2289,2361,0
2289,947,0
2289,7739,0
2289,6702,0
2289,1686,0
2289,6567,0
2289,8793,0
2289,3866,0
2289,4090,0
2289,7190,0
2289,7087,0
2289,7351,0
2289,399,0
2289,4800,0
2289,3202,0
2289,4596,0
2289,7752,0
2290,6276,1
2290,2842,0
2290,3866,0
2290,1947,0
2290,3603,0
2290,4312,0
2290,5301,0
2290,5514,0
2290,959,0
2290,8804,0
2290,6560,0
2290,1845,0
2290,7201,0
2290,3689,0
2290,1303,0
2290,2650,0
2290,6694,0
2290,1118,0
2290,8159,0
2290,7684,0
2290,8551,0
2290,654,0
2290,8124,0
2290,8697,0
2290,6785,0
2290,1771,0
2290,8491,0
2290,6211,0
2290,1154,0
2290,4776,0
2290,2420,0
2290,8701,0
2290,6191,0
2290,5852,0
2290,5912,0
2290,8667,0
2290,8284,0
2290,8347,0
2290,4783,0
2290,209,0
2290,4164,0
2290,7310,0
2290,7124,0
2290,98,0
2290,462,0
2290,1671,0
2290,1627,0
2290,4474,0
2290,7231,0
2290,5932,0
2290,1585,0
2290,5369,0
2290,2157,0
2290,2456,0
2290,6341,0
2290,819,0
2290,1765,0
2290,5059,0
2290,1194,0
2290,5441,0
2290,7310,0
2290,1739,0
2290,5855,0
2290,7853,0
2290,2122,0
2290,3733,0
2290,3764,0
2290,2148,0
2290,5230,0
2290,2329,0
2290,8634,0
2290,4852,0
2290,8636,0
2290,4635,0
2290,4261,0
2290,6594,0
2290,5538,0
2290,8766,0
2290,5519,0
2290,7489,0
2290,7036,0
2290,5824,0
2290,4265,0
2290,7629,0
2290,5028,0
2290,1266,0
2290,591,0
2290,27,0
2290,6623,0
2290,1851,0
2290,2247,0
2290,6111,0
2290,1667,0
2290,5944,0
2290,5660,0
2290,7102,0
2290,2052,0
2290,5129,0
2290,4606,0
2290,3645,0
2291,3594,1
2291,7891,0
2291,867,0
2291,5329,0
2291,4434,0
2291,7382,0
2291,6731,0
2291,5116,0
2291,6473,0
2291,7831,0
2291,4115,0
2291,4496,0
2291,3080,0
2291,8937,0
2291,7330,0
2291,2049,0
2291,3118,0
2291,3616,0
2291,8812,0
2291,3598,0
2291,6506,0
2291,7186,0
2291,6380,0
2291,3454,0
2291,2254,0
2291,818,0
2291,5307,0
2291,1559,0
2291,3268,0
2291,5479,0
2291,677,0
2291,7838,0
2291,8076,0
2291,668,0
2291,8004,0
2291,5779,0
2291,5676,0
2291,8898,0
2291,1230,0
2291,767,0
2291,2307,0
2291,4947,0
2291,6249,0
2291,727,0
2291,7144,0
2291,7222,0
2291,4955,0
2291,6733,0
2291,2057,0
2291,2251,0
2291,5078,0
2291,6895,0
2291,8230,0
2291,7812,0
2291,7558,0
2291,5056,0
2291,4881,0
2291,40,0
2291,4779,0
2291,917,0
2291,5857,0
2291,1781,0
2291,5756,0
2291,258,0
2291,3804,0
2291,6948,0
2291,2431,0
2291,3640,0
2291,1330,0
2291,2235,0
2291,4822,0
2291,1783,0
2291,5961,0
2291,3477,0
2291,6077,0
2291,7527,0
2291,6769,0
2291,3425,0
2291,8078,0
2291,7226,0
2291,6553,0
2291,8402,0
2291,6152,0
2291,4892,0
2291,8303,0
2291,1904,0
2291,323,0
2291,8572,0
2291,7379,0
2291,5833,0
2291,1961,0
2291,896,0
2291,126,0
2291,7748,0
2291,3376,0
2291,1915,0
2291,1117,0
2291,843,0
2291,21,0
2291,963,0
2292,5243,1
2292,7696,0
2292,5464,0
2292,8763,0
2292,2707,0
2292,382,0
2292,6954,0
2292,2902,0
2292,3624,0
2292,4090,0
2292,1725,0
2292,1532,0
2292,5711,0
2292,3631,0
2292,6676,0
2292,8913,0
2292,711,0
2292,2286,0
2292,352,0
2292,1266,0
2292,5830,0
2292,6434,0
2292,8324,0
2292,257,0
2292,5355,0
2292,5246,0
2292,7156,0
2292,5626,0
2292,8662,0
2292,5594,0
2292,1578,0
2292,7440,0
2292,2467,0
2292,6008,0
2292,4348,0
2292,7257,0
2292,7345,0
2292,3845,0
2292,6111,0
2292,8514,0
2292,4681,0
2292,6538,0
2292,292,0
2292,3972,0
2292,3375,0
2292,2747,0
2292,8731,0
2292,5639,0
2292,2562,0
2292,5623,0
2292,5672,0
2292,3389,0
2292,3216,0
2292,1964,0
2292,443,0
2292,6780,0
2292,3172,0
2292,8786,0
2292,1685,0
2292,6901,0
2292,7880,0
2292,3351,0
2292,8164,0
2292,4369,0
2292,3517,0
2292,5824,0
2292,7627,0
2292,2579,0
2292,1000,0
2292,7663,0
2292,8115,0
2292,2094,0
2292,2810,0
2292,4493,0
2292,2768,0
2292,4615,0
2292,7867,0
2292,2773,0
2292,1366,0
2292,6624,0
2292,7883,0
2292,6316,0
2292,8592,0
2292,8602,0
2292,5511,0
2292,5569,0
2292,4293,0
2292,7766,0
2292,6938,0
2292,1313,0
2292,867,0
2292,2997,0
2292,8943,0
2292,2769,0
2292,4187,0
2292,5693,0
2292,2000,0
2292,8085,0
2292,1918,0
2292,510,0
2293,72,1
2293,2780,0
2293,3096,0
2293,6325,0
2293,3424,0
2293,6068,0
2293,3773,0
2293,1633,0
2293,3711,0
2293,2636,0
2293,1963,0
2293,5587,0
2293,3449,0
2293,7948,0
2293,7964,0
2293,3722,0
2293,4486,0
2293,5995,0
2293,196,0
2293,2575,0
2293,4369,0
2293,5400,0
2293,4316,0
2293,222,0
2293,2648,0
2293,8661,0
2293,1464,0
2293,4866,0
2293,6552,0
2293,5756,0
2293,5561,0
2293,3086,0
2293,8159,0
2293,4096,0
2293,1734,0
2293,5638,0
2293,1047,0
2293,3656,0
2293,229,0
2293,2967,0
2293,4531,0
2293,8880,0
2293,2491,0
2293,4999,0
2293,2093,0
2293,2184,0
2293,3596,0
2293,3431,0
2293,5679,0
2293,6686,0
2293,1569,0
2293,8283,0
2293,7881,0
2293,8807,0
2293,8403,0
2293,5287,0
2293,7411,0
2293,2237,0
2293,5855,0
2293,4489,0
2293,6343,0
2293,7618,0
2293,4687,0
2293,264,0
2293,1061,0
2293,1541,0
2293,3272,0
2293,8650,0
2293,6267,0
2293,7707,0
2293,6948,0
2293,3390,0
2293,2652,0
2293,3244,0
2293,8507,0
2293,7633,0
2293,7041,0
2293,6538,0
2293,7033,0
2293,4070,0
2293,5738,0
2293,1730,0
2293,2992,0
2293,4908,0
2293,2544,0
2293,8756,0
2293,3473,0
2293,3006,0
2293,8957,0
2293,7017,0
2293,8659,0
2293,3734,0
2293,2045,0
2293,6477,0
2293,5709,0
2293,4184,0
2293,500,0
2293,219,0
2293,1541,0
2293,3423,0
2294,8264,1
2294,6490,0
2294,8423,0
2294,6891,0
2294,8063,0
2294,4026,0
2294,7281,0
2294,4295,0
2294,126,0
2294,5588,0
2294,1761,0
2294,3473,0
2294,6887,0
2294,744,0
2294,3351,0
2294,1212,0
2294,2697,0
2294,8983,0
2294,3696,0
2294,5781,0
2294,6478,0
2294,6079,0
2294,4465,0
2294,7182,0
2294,2520,0
2294,4478,0
2294,4453,0
2294,3329,0
2294,2370,0
2294,1073,0
2294,3781,0
2294,7149,0
2294,4476,0
2294,8285,0
2294,6538,0
2294,7545,0
2294,3279,0
2294,3316,0
2294,6563,0
2294,7172,0
2294,8672,0
2294,41,0
2294,1340,0
2294,6454,0
2294,5402,0
2294,973,0
2294,809,0
2294,1960,0
2294,5160,0
2294,2254,0
2294,4249,0
2294,4605,0
2294,3785,0
2294,705,0
2294,2977,0
2294,7908,0
2294,3548,0
2294,566,0
2294,7403,0
2294,5827,0
2294,5135,0
2294,8210,0
2294,8113,0
2294,6733,0
2294,2657,0
2294,6086,0
2294,6115,0
2294,1977,0
2294,4257,0
2294,1481,0
2294,4862,0
2294,3072,0
2294,2102,0
2294,6000,0
2294,4616,0
2294,5714,0
2294,2037,0
2294,3934,0
2294,5228,0
2294,5445,0
2294,8566,0
2294,4310,0
2294,6858,0
2294,3901,0
2294,8204,0
2294,7774,0
2294,4072,0
2294,6091,0
2294,3293,0
2294,2307,0
2294,103,0
2294,7937,0
2294,5613,0
2294,2701,0
2294,2974,0
2294,245,0
2294,4769,0
2294,8525,0
2294,6110,0
2294,7088,0
2295,4491,1
2295,5419,0
2295,4429,0
2295,4050,0
2295,7491,0
2295,3850,0
2295,2770,0
2295,7379,0
2295,7098,0
2295,5491,0
2295,4713,0
2295,2217,0
2295,939,0
2295,533,0
2295,4072,0
2295,5581,0
2295,2011,0
2295,1935,0
2295,2368,0
2295,814,0
2295,1482,0
2295,1904,0
2295,8659,0
2295,826,0
2295,3170,0
2295,716,0
2295,5450,0
2295,5231,0
2295,8777,0
2295,7370,0
2295,664,0
2295,4551,0
2295,6696,0
2295,4420,0
2295,967,0
2295,3817,0
2295,6787,0
2295,1836,0
2295,5561,0
2295,8875,0
2295,4372,0
2295,6241,0
2295,784,0
2295,4281,0
2295,2111,0
2295,4571,0
2295,1943,0
2295,3600,0
2295,3575,0
2295,631,0
2295,3084,0
2295,2129,0
2295,3996,0
2295,5925,0
2295,5839,0
2295,5306,0
2295,3754,0
2295,7827,0
2295,1587,0
2295,959,0
2295,4550,0
2295,3964,0
2295,8824,0
2295,5732,0
2295,1415,0
2295,329,0
2295,522,0
2295,6983,0
2295,5813,0
2295,3891,0
2295,4815,0
2295,6581,0
2295,1700,0
2295,7405,0
2295,3098,0
2295,1276,0
2295,3761,0
2295,2380,0
2295,4525,0
2295,8512,0
2295,505,0
2295,7268,0
2295,6202,0
2295,2059,0
2295,3138,0
2295,5912,0
2295,7349,0
2295,1988,0
2295,7931,0
2295,8723,0
2295,3577,0
2295,8526,0
2295,1999,0
2295,6985,0
2295,5122,0
2295,670,0
2295,480,0
2295,858,0
2295,6164,0
2295,6511,0
2296,2888,1
2296,1158,0
2296,1003,0
2296,5135,0
2296,6966,0
2296,7304,0
2296,2169,0
2296,5671,0
2296,8875,0
2296,6566,0
2296,1499,0
2296,4044,0
2296,455,0
2296,465,0
2296,1712,0
2296,6113,0
2296,2312,0
2296,4284,0
2296,2637,0
2296,4493,0
2296,465,0
2296,3188,0
2296,8195,0
2296,2498,0
2296,4581,0
2296,8662,0
2296,1461,0
2296,7328,0
2296,4082,0
2296,8151,0
2296,6694,0
2296,2739,0
2296,3733,0
2296,2947,0
2296,3667,0
2296,3833,0
2296,1397,0
2296,547,0
2296,2183,0
2296,6241,0
2296,4157,0
2296,2616,0
2296,8539,0
2296,6055,0
2296,5177,0
2296,1386,0
2296,7654,0
2296,7318,0
2296,5,0
2296,5879,0
2296,6078,0
2296,3797,0
2296,8950,0
2296,2738,0
2296,6626,0
2296,2479,0
2296,511,0
2296,5189,0
2296,4398,0
2296,5007,0
2296,3520,0
2296,3686,0
2296,7649,0
2296,7904,0
2296,3815,0
2296,2848,0
2296,6066,0
2296,5755,0
2296,7533,0
2296,5138,0
2296,5582,0
2296,2096,0
2296,4977,0
2296,3871,0
2296,1835,0
2296,922,0
2296,5893,0
2296,2321,0
2296,1974,0
2296,1313,0
2296,7909,0
2296,8495,0
2296,5250,0
2296,4419,0
2296,6199,0
2296,1961,0
2296,6886,0
2296,1640,0
2296,2050,0
2296,8533,0
2296,5759,0
2296,473,0
2296,3403,0
2296,7867,0
2296,8522,0
2296,2792,0
2296,690,0
2296,4649,0
2296,7688,0
2296,8087,0
2297,7572,1
2297,8077,0
2297,5871,0
2297,6336,0
2297,5714,0
2297,1975,0
2297,207,0
2297,8112,0
2297,4235,0
2297,5690,0
2297,1083,0
2297,3213,0
2297,3169,0
2297,7482,0
2297,2501,0
2297,1367,0
2297,2583,0
2297,819,0
2297,8626,0
2297,2958,0
2297,5377,0
2297,6652,0
2297,143,0
2297,5717,0
2297,7126,0
2297,8664,0
2297,2063,0
2297,4427,0
2297,3120,0
2297,4828,0
2297,3088,0
2297,368,0
2297,1819,0
2297,4532,0
2297,1640,0
2297,499,0
2297,2547,0
2297,3439,0
2297,5741,0
2297,7467,0
2297,5833,0
2297,6569,0
2297,5786,0
2297,8107,0
2297,3926,0
2297,7210,0
2297,5568,0
2297,6367,0
2297,3565,0
2297,4030,0
2297,1725,0
2297,6570,0
2297,2400,0
2297,71,0
2297,4391,0
2297,3907,0
2297,4476,0
2297,8817,0
2297,4184,0
2297,4020,0
2297,3723,0
2297,951,0
2297,3729,0
2297,5008,0
2297,7692,0
2297,122,0
2297,1394,0
2297,6449,0
2297,7677,0
2297,4455,0
2297,3459,0
2297,374,0
2297,5793,0
2297,5282,0
2297,5480,0
2297,2354,0
