user_id,item_id
1891,6828
1891,5436
1891,510
1891,6000
1891,1353
1891,1692
1891,27
1891,8685
1891,6039
1892,255
1892,4766
1892,1989
1892,8679
1892,3705
1892,5321
1892,1170
1892,8790
1892,1515
1892,7434
1892,1810
1892,2667
1892,708
1892,867
1892,8379
1893,98
1893,6718
1893,6469
1893,5550
1893,748
1893,7565
1893,6352
1893,5717
1893,1237
1893,7546
1893,1789
1893,4234
1893,7998
1893,8666
1893,8227
1894,1161
1894,2348
1894,6813
1894,1871
1894,2184
1894,4330
1894,3061
1894,952
1894,1426
1894,2636
1894,3807
1894,8473
1894,5909
1894,6550
1894,693
1895,6118
1895,2039
1895,3854
1895,4268
1895,103
1895,6451
1895,2787
1895,3040
1895,8173
1895,1809
1895,4109
1895,1990
1895,6814
1895,7177
1895,4284
1896,1096
1896,932
1896,3620
1896,6547
1896,6188
1896,2306
1896,411
1896,52
1896,4888
1896,7316
1896,2951
1896,4587
1896,4619
1896,1010
1896,4937
1897,1452
1897,5085
1897,4056
1897,4461
1897,663
1897,8784
1897,4443
1897,7115
1897,1570
1897,6804
1897,6794
1897,6550
1897,5406
1897,3123
1897,5875
1898,1769
1898,3588
1898,7840
1898,1148
1898,8899
1898,7597
1898,5472
1898,7955
1898,5663
1898,3723
1898,1773
1898,4064
1898,3736
1898,7357
1898,3415
1899,5767
1899,2682
1899,5219
1899,3907
1899,791
1899,2530
1899,5176
1899,2886
1899,951
1899,1272
1899,5066
1899,5292
1899,5761
1899,3355
1899,8147
1900,3295
1900,5430
1900,7967
1900,8809
1900,1825
1900,2864
1900,1379
1900,5480
1900,83
1900,7097
1900,151
1900,7747
1900,2412
1900,5291
1900,5153
1901,5070
1901,6245
1901,8122
1901,4102
1901,8808
1901,1573
1901,5884
1901,5490
1901,1583
1901,2527
1901,3460
1901,5790
1901,2654
1901,2380
1901,4036
1902,2348
1902,8129
1902,7793
1902,1339
1902,4724
1902,7333
1902,845
1902,2952
1902,6996
1902,1403
1902,4639
1902,8148
1902,5532
1902,5017
1902,4838
1903,2861
1903,8741
1903,4309
1903,4393
1903,8462
1903,1988
1903,8144
1903,7407
1903,3322
1903,1552
1903,4158
1903,8334
1903,5785
1903,4257
1903,1456
1904,5143
1904,90
1904,6050
1904,2010
1904,7878
1904,5683
1904,5808
1904,215
1904,4499
1904,6510
1904,6688
1904,5385
1904,1913
1904,1941
1904,6936
1905,6071
1905,809
1905,3315
1905,3763
1905,4508
1905,6794
1905,5501
1905,6781
1905,2538
1905,7295
1905,4629
1905,5623
1905,2839
1905,550
1905,6571
1906,7720
1906,7721
1906,5691
1906,5109
1906,3374
1906,2963
1906,463
1906,4614
1906,5506
1906,3298
1906,519
1906,3832
1906,8384
1906,1316
1906,7028
1907,2775
1907,5410
1907,2594
1907,3253
1907,84
1907,8313
1907,795
1907,2994
1907,2544
1907,1297
1907,2104
1907,4568
1907,8256
1907,1792
1907,6472
1908,2602
1908,7262
1908,3270
1908,1218
1908,3673
1908,2139
1908,3161
1908,2864
1908,2429
1908,2588
1908,7452
1908,6735
1908,1294
1908,4508
1908,7356
1909,1090
1909,8489
1909,6042
1909,5000
1909,8727
1909,3124
1909,3625
1909,357
1909,3727
1909,6389
1909,747
1909,3572
1909,2037
1909,8785
1909,4726
1910,8258
1910,3415
1910,8323
1910,8339
1910,1194
1910,2623
1910,5871
1910,2201
1910,5687
1910,3520
1910,2459
1910,3937
1910,1892
1910,5553
1910,8929
1911,2602
1911,7127
1911,289
1911,432
1911,8894
1911,3009
1911,7641
1911,6489
1911,7583
1911,4894
1911,8565
1911,7966
1911,8299
1911,8530
1911,7587
1912,8984
1912,6132
1912,4304
1912,7039
1912,590
1912,1337
1912,2997
1912,4509
1912,7947
1912,1972
1912,493
1912,1967
1912,1755
1912,8435
1912,1921
1913,1401
1913,886
1913,2495
1913,3541
1913,7195
1913,2086
1913,8757
1913,8925
1913,8714
1913,6819
1913,8692
1913,5263
1913,5857
1913,3493
1913,3644
1914,2219
1914,2452
1914,2985
1914,7361
1914,532
1914,6
1914,615
1914,4382
1914,691
1914,1902
1914,1296
1914,1158
1914,4537
1914,5163
1914,5795
1915,3846
1915,6517
1915,5347
1915,7092
1915,8926
1915,6464
1915,3745
1915,7192
1915,1855
1915,4588
1915,707
1915,3658
1915,6848
1915,3276
1915,5675
1916,1875
1916,2275
1916,7269
1916,3958
1916,5591
1916,148
1916,7243
1916,4413
1916,4413
1916,901
1916,4192
1916,7539
1916,7891
1916,40
1916,4231
1917,4657
1917,3541
1917,1028
1917,3040
1917,4788
1917,1559
1917,7740
1917,7219
1917,4039
1917,6216
1917,5504
1917,7781
1917,390
1917,5032
1917,3646
1918,4848
1918,3059
1918,275
1918,3962
1918,510
1918,4828
1918,8079
1918,5143
1918,2
1918,1858
1918,2160
1918,7331
1918,2297
1918,482
1918,6641
1919,2336
1919,201
1919,4584
1919,2955
1919,3377
1919,3324
1919,3213
1919,310
1919,2655
1919,853
1919,2752
1919,2261
1919,894
1919,7847
1919,4011
1920,2072
1920,7950
1920,5294
1920,8294
1920,3195
1920,2272
1920,4381
1920,2641
1920,8265
1920,1098
1920,7022
1920,3726
1920,4746
1920,5858
1920,2215
1921,1438
1921,5409
1921,1242
1921,6826
1921,2320
1921,8506
1921,8836
1921,2036
1921,265
1921,4746
1921,8426
1921,2991
1921,1027
1921,4864
1921,7703
1922,2450
1922,6758
1922,2290
1922,1182
1922,3594
1922,7994
1922,5572
1922,6035
1922,6488
1922,6426
1922,3490
1922,631
1922,921
1922,3271
1922,5858
1923,1619
1923,5352
1923,6607
1923,7782
1923,3203
1923,2169
1923,4090
1923,2170
1923,3456
1923,1282
1923,5650
1923,7191
1923,2689
1923,505
1923,2221
1924,3473
1924,3228
1924,3608
1924,1484
1924,3691
1924,665
1924,6345
1924,2221
1924,4940
1924,6576
1924,6010
1924,4305
1924,1523
1924,7168
1924,7867
1925,3866
1925,5266
1925,675
1925,481
1925,7045
1925,6951
1925,5163
1925,2851
1925,7647
1925,1581
1925,5548
1925,7001
1925,7373
1925,8083
1925,5825
1926,8852
1926,3165
1926,6722
1926,680
1926,5058
1926,5846
1926,2588
1926,2979
1926,4991
1926,4425
1926,832
1926,985
1926,6859
1926,3166
1926,6337
1927,6366
1927,7052
1927,6782
1927,6040
1927,8338
1927,622
1927,1051
1927,2869
1927,1813
1927,8901
1927,6587
1927,5709
1927,5038
1927,1739
1927,6611
1928,1532
1928,8850
1928,1859
1928,6804
1928,2645
1928,5356
1928,4931
1928,4605
1928,5524
1928,1207
1928,3381
1928,6722
1928,7309
1928,1974
1928,7423
1929,5453
1929,2588
1929,3613
1929,1421
1929,485
1929,6937
1929,4524
1929,2453
1929,8862
1929,3783
1929,6817
1929,8810
1929,145
1929,8341
1929,2831
1930,6257
1930,7232
1930,2188
1930,5514
1930,668
1930,5153
1930,1364
1930,1565
1930,5738
1930,2315
1930,8817
1930,2675
1930,7270
1930,6148
1930,8989
1931,8758
1931,776
1931,3623
1931,4020
1931,899
1931,2132
1931,5430
1931,5138
1931,5382
1931,5763
1931,4096
1931,5020
1931,4282
1931,7486
1931,3245
1932,8946
1932,5592
1932,6503
1932,4939
1932,463
1932,5889
1932,424
1932,772
1932,833
1932,4726
1932,8799
1932,7494
1932,6804
1932,7412
1932,2605
1933,3086
1933,2626
1933,7916
1933,767
1933,3546
1933,6578
1933,7164
1933,6266
1933,5477
1933,4455
1933,7196
1933,6133
1933,1455
1933,6136
1933,8690
1934,7128
1934,7482
1934,6601
1934,5659
1934,7824
1934,8649
1934,5393
1934,8495
1934,4948
1934,5763
1934,7381
1934,5023
1934,4115
1934,1854
1934,4325
1935,8796
1935,6450
1935,7603
1935,1060
1935,655
1935,35
1935,5824
1935,3044
1935,8605
1935,7461
1935,4493
1935,5533
1935,4526
1935,7696
1935,4750
1936,259
1936,3846
1936,8002
1936,2408
1936,8233
1936,8819
1936,2211
1936,6191
1936,3409
1936,447
1936,1790
1936,2476
1936,3072
1936,2680
1936,6299
1937,2772
1937,4528
1937,6190
1937,3751
1937,1067
1937,8894
1937,3927
1937,8252
1937,2565
1937,6948
1937,4348
1937,6542
1937,2820
1937,7412
1937,3586
1938,2628
1938,2686
1938,5155
1938,5410
1938,4446
1938,2903
1938,7182
1938,4994
1938,2492
1938,2461
1938,1072
1938,112
1938,321
1938,4010
1938,128
1939,5848
1939,7896
1939,4380
1939,7452
1939,618
1939,4799
1939,3021
1939,6645
1939,4890
1939,3004
1939,4683
1939,8103
1939,5942
1939,2408
1939,5617
1940,7678
1940,6426
1940,764
1940,2955
1940,2035
1940,5877
1940,3080
1940,1560
1940,4151
1940,7579
1940,5048
1940,3254
1940,6423
1940,6322
1940,6612
1941,5305
1941,6637
1941,2932
1941,2700
1941,7004
1941,2900
1941,1993
1941,479
1941,885
1941,1499
1941,8461
1941,150
1941,6458
1941,5958
1941,4672
1942,4508
1942,5636
1942,6843
1942,1609
1942,2182
1942,3779
1942,1553
1942,2363
1942,4320
1942,8010
1942,8462
1942,667
1942,5437
1942,2685
1942,5939
1943,6443
1943,2244
1943,8695
1943,3188
1943,6846
1943,6629
1943,1504
1943,7570
1943,7967
1943,5680
1943,3483
1943,791
1943,3208
1943,7661
1943,3764
1944,6113
1944,6517
1944,4692
1944,4398
1944,4073
1944,172
1944,1289
1944,8895
1944,5761
1944,3878
1944,4421
1944,4421
1944,332
1944,6331
1944,7783
1945,4824
1945,8549
1945,6516
1945,5727
1945,895
1945,8593
1945,7164
1945,2128
1945,948
1945,5424
1945,5496
1945,2567
1945,3962
1945,4050
1945,3604
1946,7179
1946,7622
1946,7616
1946,2157
1946,8632
1946,151
1946,1891
1946,5993
1946,8360
1946,5599
1946,5511
1946,2847
1946,3296
1946,2360
1946,8017
1947,5626
1947,1100
1947,1904
1947,2471
1947,2935
1947,8377
1947,8648
1947,6446
1947,3663
1947,8836
1947,3615
1947,1745
1947,1260
1947,3762
1947,4003
1948,4050
1948,8754
1948,6545
1948,4090
1948,3276
1948,3056
1948,5590
1948,3846
1948,7439
1948,2668
1948,5709
1948,2431
1948,7074
1948,6850
1948,3713
1949,5551
1949,5889
1949,6826
1949,255
1949,777
1949,3009
1949,8143
1949,6636
1949,647
1949,3339
1949,61
1949,7611
1949,8921
1949,7951
1949,2859
1950,8400
1950,1411
1950,2461
1950,34
1950,5815
1950,5247
1950,5836
1950,569
1950,2338
1950,7551
1950,4719
1950,7849
1950,1629
1950,4064
1950,8413
1951,2697
1951,7017
1951,6392
1951,4192
1951,291
1951,5574
1951,5389
1951,661
1951,7396
1951,5457
1951,8832
1951,5525
1951,4189
1951,1523
1951,8449
1952,325
1952,4609
1952,472
1952,8290
1952,6476
1952,2822
1952,5054
1952,982
1952,7850
1952,7472
1952,304
1952,6259
1952,2778
1952,1709
1952,3740
1953,6461
1953,6352
1953,5533
1953,8204
1953,637
1953,2344
1953,4548
1953,8877
1953,2279
1953,2432
1953,4491
1953,2928
1953,5019
1953,6391
1953,8873
1954,1560
1954,7683
1954,7639
1954,3559
1954,2407
1954,2966
1954,7808
1954,3091
1954,2870
1954,8912
1954,1612
1954,3504
1954,2935
1954,5368
1954,2401
1955,1248
1955,5007
1955,643
1955,6427
1955,1711
1955,8058
1955,8566
1955,2140
1955,3522
1955,2230
1955,3518
1955,3034
1955,289
1955,7124
1955,8604
1956,6539
1956,6233
1956,2202
1956,4457
1956,2528
1956,6243
1956,4317
1956,1579
1956,8320
1956,5144
1956,7145
1956,8666
1956,203
1956,8893
1956,4913
1957,2985
1957,6370
1957,4438
1957,5331
1957,5640
1957,3931
1957,5940
1957,2105
1957,8606
1957,5221
1957,786
1957,6346
1957,3962
1957,336
1957,6572
1958,6994
1958,4366
1958,4983
1958,6048
1958,8234
1958,3697
1958,3593
1958,7125
1958,5754
1958,4225
1958,2635
1958,8865
1958,2785
1958,5258
1958,4195
1959,325
1959,3280
1959,8583
1959,3686
1959,3690
1959,8507
1959,1001
1959,805
1959,8250
1959,3502
1959,8989
1959,3947
1959,2460
1959,7055
1959,2161
1960,3930
1960,4310
1960,242
1960,3539
1960,1106
1960,8923
1960,7196
1960,6465
1960,7615
1960,3402
1960,3268
1960,8616
1960,5964
1960,6907
1960,6754
1961,5293
1961,4315
1961,5168
1961,8484
1961,2916
1961,824
1961,4519
1961,4788
1961,1813
1961,3744
1961,7373
1961,2398
1961,8107
1961,7851
1961,6427
1962,7888
1962,723
1962,8879
1962,6830
1962,7516
1962,4869
1962,4990
1962,2075
1962,4593
1962,7203
1962,4265
1962,6879
1962,6394
1962,8883
1962,4020
1963,3726
1963,7812
1963,8498
1963,6640
1963,8678
1963,1517
1963,1514
1963,5630
1963,8892
1963,6746
1963,8468
1963,5197
1963,8054
1963,5509
1963,4353
1964,4715
1964,411
1964,1304
1964,6556
1964,1134
1964,4945
1964,5230
1964,7527
1964,7529
1964,5128
1964,8541
1964,3215
1964,6928
1964,4699
1964,6712
1965,874
1965,8800
1965,5690
1965,8909
1965,8305
1965,4657
1965,3244
1965,8728
1965,8712
1965,3103
1965,1211
1965,7389
1965,4390
1965,1794
1965,7529
1966,6322
1966,622
1966,856
1966,90
1966,3177
1966,1833
1966,1215
1966,7609
1966,2889
1966,1705
1966,6115
1966,4622
1966,7929
1966,637
1966,8019
1967,739
1967,2117
1967,2782
1967,3087
1967,2934
1967,8776
1967,1293
1967,1467
1967,5367
1967,5187
1967,6905
1967,3400
1967,8121
1967,726
1967,4121
1968,6314
1968,7523
1968,2370
1968,2963
1968,8890
1968,4224
1968,3769
1968,8748
1968,7037
1968,6514
1968,5314
1968,4349
1968,7594
1968,264
1968,358
1969,3407
1969,4108
1969,5681
1969,2644
1969,7907
1969,5785
1969,8171
1969,4300
1969,8937
1969,4540
1969,2961
1969,1551
1969,2977
1969,3521
1969,2698
1970,1554
1970,5400
1970,3499
1970,3664
1970,2511
1970,6795
1970,4364
1970,4963
1970,5641
1970,3388
1970,4827
1970,5349
1970,7625
1970,6976
1970,7300
1971,7127
1971,2315
1971,2249
1971,758
1971,7985
1971,2674
1971,2722
1971,4206
1971,1194
1971,6784
1971,8061
1971,2031
1971,3676
1971,5121
1971,1929
1972,3192
1972,7843
1972,8689
1972,3887
1972,6750
1972,4056
1972,1494
1972,2637
1972,3707
1972,1966
1972,8441
1972,6399
1972,6485
1972,3693
1972,1117
1973,8710
1973,1017
1973,7698
1973,7222
1973,4935
1973,1615
1973,3907
1973,7791
1973,3976
1973,5150
1973,7326
1973,5425
1973,1867
1973,8726
1973,5707
1974,414
1974,2223
1974,8636
1974,7500
1974,877
1974,2796
1974,3775
1974,2596
1974,7958
1974,2758
1974,1671
1974,6110
1974,788
1974,8928
1974,721
1975,2890
1975,4774
1975,6149
1975,2490
1975,4318
1975,7398
1975,3738
1975,7624
1975,948
1975,902
1975,8593
1975,7021
1975,2562
1975,5508
1975,1367
1976,8688
1976,8097
1976,6552
1976,3192
1976,6073
1976,8259
1976,4574
1976,3245
1976,5809
1976,6252
1976,3151
1976,5553
1976,725
1976,5207
1976,1502
1977,8163
1977,8086
1977,1520
1977,4192
1977,464
1977,5237
1977,2913
1977,7949
1977,3291
1977,4448
1977,648
1977,3693
1977,3894
1977,6393
1977,4390
1978,4845
1978,6650
1978,6002
1978,1605
1978,3711
1978,6741
1978,6931
1978,820
1978,7046
1978,1094
1978,585
1978,585
1978,1005
1978,6282
1978,3113
1979,6978
1979,5878
1979,8136
1979,6601
1979,5667
1979,8875
1979,6761
1979,8986
1979,3426
1979,6859
1979,7817
1979,4675
1979,3127
1979,4870
1979,891
1980,3880
1980,3908
1980,8357
1980,5577
1980,6047
1980,5690
1980,5986
1980,3242
1980,8147
1980,591
1980,948
1980,1930
1980,2154
1980,3695
1980,1199
1981,8925
1981,5619
1981,6109
1981,2949
1981,8729
1981,4256
1981,8569
1981,8310
1981,824
1981,4674
1981,558
1981,7667
1981,7257
1981,6604
1981,4331
1982,935
1982,4745
1982,3542
1982,6869
1982,4034
1982,7414
1982,6324
1982,4572
1982,1452
1982,4164
1982,4234
1982,8198
1982,2334
1982,7050
1982,4139
1983,7632
1983,8543
1983,4528
1983,8606
1983,6631
1983,97
1983,197
1983,5945
1983,4063
1983,6791
1983,4081
1983,2595
1983,1618
1983,8658
1983,2744
1984,1893
1984,4343
1984,7025
1984,2407
1984,2077
1984,2089
1984,4126
1984,2244
1984,2797
1984,7199
1984,102
1984,7637
1984,2832
1984,1476
1984,654
1985,4845
1985,836
1985,5857
1985,1246
1985,995
1985,1453
1985,5267
1985,6332
1985,5470
1985,2345
1985,2385
1985,6430
1985,4818
1985,8750
1985,4415
1986,3419
1986,7147
1986,3321
1986,6298
1986,5511
1986,6586
1986,6877
1986,2821
1986,6010
1986,4037
1986,6922
1986,7456
1986,63
1986,289
1986,6845
1987,5669
1987,7239
1987,5196
1987,3851
1987,1418
1987,3696
1987,4939
1987,5067
1987,3586
1987,8884
1987,8700
1987,573
1987,4566
1987,7713
1987,666
1988,2448
1988,6678
1988,5674
1988,7884
1988,2853
1988,5434
1988,4496
1988,6809
1988,7394
1988,3386
1988,883
1988,7301
1988,301
1988,8437
1988,6403
1989,2369
1989,1395
1989,1879
1989,5796
1989,768
1989,3080
1989,6555
1989,3890
1989,2647
1989,3154
1989,8185
1989,8759
1989,3052
1989,2768
1989,1754
1990,3728
1990,5846
1990,4487
1990,1996
1990,4090
1990,3230
1990,3031
1990,5721
1990,5721
1990,422
1990,2783
1990,8800
1990,4308
1990,3319
1990,2796
1991,8604
1991,1970
1991,935
1991,5234
1991,1570
1991,3187
1991,1588
1991,7597
1991,1103
1991,6775
1991,8527
1991,4184
1991,716
1991,819
1991,6622
1992,725
1992,374
1992,6332
1992,1063
1992,4930
1992,2654
1992,3477
1992,2281
1992,1834
1992,7857
1992,5446
1992,4277
1992,4763
1992,4200
1992,5062
1993,8770
1993,7632
1993,6096
1993,6381
1993,6368
1993,7893
1993,1532
1993,5558
1993,3760
1993,8056
1993,8508
1993,3882
1993,7019
1993,8350
1993,4895
1994,4820
1994,189
1994,4077
1994,1455
1994,4241
1994,3818
1994,2186
1994,6071
1994,5897
1994,8234
1994,4890
1994,519
1994,4719
1994,6362
1994,5549
1995,6487
1995,2560
1995,3270
1995,1381
1995,6395
1995,2814
1995,8929
1995,2000
1995,8587
1995,8631
1995,2136
1995,7813
1995,285
1995,2034
1995,4681
1996,1963
1996,8609
1996,2028
1996,4772
1996,2497
1996,495
1996,8134
1996,6481
1996,5296
1996,5055
1996,5449
1996,2468
1996,3015
1996,845
1996,5337
1997,8836
1997,2916
1997,6477
1997,2842
1997,8743
1997,863
1997,8359
1997,320
1997,6350
1997,6832
1997,7880
1997,2272
1997,8103
1997,3554
1997,8071
1998,6735
1998,6254
1998,7602
1998,3792
1998,1854
1998,5585
1998,1962
1998,7255
1998,7926
1998,2934
1998,7740
1998,1388
1998,5292
1998,6959
1998,5
1999,310
1999,7764
1999,5583
1999,1164
1999,3404
1999,2246
1999,24
1999,6618
1999,4282
1999,1375
1999,2172
1999,5732
1999,5642
1999,7300
1999,5451
2000,3976
2000,7262
2000,3397
2000,2556
2000,3369
2000,6798
2000,8358
2000,8465
2000,8758
2000,1577
2000,5204
2000,3567
2000,6434
2000,2738
2000,7597
2001,5842
2001,836
2001,1116
2001,3137
2001,3379
2001,226
2001,751
2001,2445
2001,8286
2001,3363
2001,4724
2001,6723
2001,243
2001,8316
2001,5703
2002,7257
2002,99
2002,5257
2002,4288
2002,6318
2002,1856
2002,3913
2002,6394
2002,8225
2002,6374
2002,4730
2002,1218
2002,6357
2002,7192
2002,3278
2003,3042
2003,3880
2003,7698
2003,3908
2003,7940
2003,1361
2003,6291
2003,7445
2003,2268
2003,7165
2003,707
2003,7746
2003,2876
2003,2849
2003,1128
2004,7529
2004,5147
2004,6480
2004,4504
2004,8788
2004,803
2004,5836
2004,71
2004,183
2004,194
2004,859
2004,8784
2004,7048
2004,1452
2004,339
2005,2216
2005,2186
2005,6864
2005,2724
2005,3237
2005,6175
2005,1733
2005,1209
2005,4882
2005,3305
2005,124
2005,5958
2005,7062
2005,5365
2005,8611
2006,7836
2006,2319
2006,8576
2006,2403
2006,6671
2006,4676
2006,1020
2006,6204
2006,7579
2006,1235
2006,6599
2006,7668
2006,5332
2006,5215
2006,8738
2007,2560
2007,5674
2007,7936
2007,5271
2007,8817
2007,5884
2007,5487
2007,6901
2007,8976
2007,39
2007,566
2007,4001
2007,3121
2007,7050
2007,6454
2008,5902
2008,3615
2008,8679
2008,3285
2008,1994
2008,863
2008,3420
2008,1560
2008,4520
2008,1693
2008,8029
2008,2790
2008,2309
2008,2309
2008,3349
2009,2720
2009,707
2009,564
2009,8499
2009,1180
2009,7822
2009,6840
2009,6886
2009,6214
2009,5296
2009,5120
2009,3931
2009,781
2009,1996
2009,4652
2010,1937
2010,2538
2010,3058
2010,7008
2010,716
2010,4469
2010,5954
2010,5911
2010,7274
2010,4912
2010,636
2010,8878
2010,6968
2010,6052
2010,3109
2011,4497
2011,3003
2011,6584
2011,6644
2011,254
2011,6855
2011,284
2011,5780
2011,1598
2011,6993
2011,8641
2011,6419
2011,6378
2011,2533
2011,2716
2012,6833
2012,690
2012,4592
2012,8523
2012,4344
2012,1930
2012,4085
2012,6764
2012,3596
2012,4539
2012,4390
2012,5708
2012,608
2012,4574
2012,1008
2013,3600
2013,3096
2013,6375
2013,3757
2013,7850
2013,6898
2013,7830
2013,196
2013,7960
2013,3559
2013,5282
2013,568
2013,531
2013,3944
2013,1576
2014,3419
2014,6775
2014,8406
2014,1419
2014,5421
2014,5286
2014,6480
2014,3648
2014,2494
2014,7136
2014,6727
2014,4712
2014,2196
2014,564
2014,2797
2015,2106
2015,1532
2015,1641
2015,6399
2015,6979
2015,5295
2015,7000
2015,909
2015,5402
2015,6101
2015,4943
2015,7809
2015,2569
2015,7311
2015,4247
2016,2106
2016,2484
2016,1703
2016,2694
2016,7437
2016,1128
2016,2333
2016,1829
2016,1415
2016,8675
2016,8008
2016,5932
2016,5651
2016,407
2016,7989
2017,8984
2017,2603
2017,8225
2017,3690
2017,6857
2017,607
2017,8670
2017,1376
2017,406
2017,7452
2017,312
2017,6546
2017,4220
2017,8927
2017,2508
2018,4999
2018,2978
2018,2723
2018,3451
2018,4476
2018,2777
2018,1088
2018,8740
2018,2404
2018,4626
2018,4073
2018,1284
2018,3672
2018,1575
2018,2899
2019,6215
2019,483
2019,4290
2019,1452
2019,4107
2019,5738
2019,500
2019,7968
2019,915
2019,8006
2019,6197
2019,5796
2019,932
2019,2290
2019,3195
2020,6108
2020,2664
2020,2987
2020,5940
2020,2038
2020,4765
2020,4960
2020,5067
2020,8985
2020,5216
2020,7543
2020,1900
2020,2162
2020,371
2020,5499
2021,8693
2021,7596
2021,2629
2021,4410
2021,5904
2021,822
2021,2715
2021,2581
2021,1442
2021,213
2021,8921
2021,133
2021,3367
2021,8608
2021,4712
2022,7854
2022,3024
2022,1552
2022,1552
2022,5177
2022,3690
2022,6432
2022,2954
2022,1183
2022,3369
2022,7255
2022,3447
2022,7535
2022,5202
2022,2715
2023,7108
2023,8583
2023,3472
2023,7217
2023,5828
2023,4453
2023,5559
2023,6473
2023,6117
2023,6879
2023,6221
2023,3554
2023,3969
2023,6915
2023,7695
2024,7398
2024,7171
2024,2921
2024,7228
2024,2736
2024,6150
2024,4261
2024,4011
2024,5459
2024,2032
2024,7828
2024,4193
2024,8716
2024,304
2024,5792
2025,6517
2025,1428
2025,1519
2025,5294
2025,4463
2025,3902
2025,1324
2025,6199
2025,5794
2025,4836
2025,4550
2025,6574
2025,4069
2025,3406
2025,4728
2026,3928
2026,5548
2026,6915
2026,5087
2026,6634
2026,6921
2026,6698
2026,5726
2026,6569
2026,7458
2026,5160
2026,99
2026,7980
2026,7696
2026,3094
2027,5464
2027,5722
2027,1717
2027,5234
2027,2342
2027,2050
2027,2410
2027,3351
2027,5796
2027,3372
2027,2945
2027,5940
2027,5399
2027,4736
2027,2640
2028,2615
2028,1601
2028,952
2028,2966
2028,7220
2028,6039
2028,1908
2028,7201
2028,3650
2028,5439
2028,6719
2028,8593
2028,6869
2028,5614
2028,1900
2029,1520
2029,6148
2029,7511
2029,1777
2029,4479
2029,7479
2029,5645
2029,5568
2029,2990
2029,996
2029,899
2029,6847
2029,3699
2029,5014
2029,7644
2030,7017
2030,4704
2030,7413
2030,715
2030,1141
2030,5401
2030,4292
2030,8623
2030,2869
2030,5353
2030,6462
2030,4272
2030,307
2030,5990
2030,3970
2031,3228
2031,208
2031,3350
2031,3822
2031,7273
2031,3282
2031,3792
2031,1090
2031,6835
2031,4739
2031,5526
2031,388
2031,3241
2031,1807
2031,1129
2032,3083
2032,3248
2032,6642
2032,5448
2032,6712
2032,3198
2032,351
2032,1912
2032,2171
2032,2877
2032,8466
2032,3938
2032,1243
2032,7956
2032,549
2033,1218
2033,7235
2033,3543
2033,5010
2033,4571
2033,6281
2033,8567
2033,7034
2033,2952
2033,3481
2033,3425
2033,2679
2033,4555
2033,5704
2033,7497
2034,4114
2034,8620
2034,3305
2034,7905
2034,5195
2034,1612
2034,5431
2034,6982
2034,1346
2034,1148
2034,7130
2034,5217
2034,199
2034,536
2034,4136
2035,8013
2035,6594
2035,3145
2035,5250
2035,1248
2035,6267
2035,4754
2035,7555
2035,1826
2035,4776
2035,2541
2035,8094
2035,475
2035,6033
2035,8628
2036,7220
2036,4386
2036,3386
2036,8076
2036,6569
2036,3534
2036,4311
2036,2492
2036,6546
2036,7563
2036,3870
2036,2594
2036,3114
2036,8727
2036,6111
2037,5400
2037,6613
2037,2890
2037,1652
2037,858
2037,1065
2037,2697
2037,7280
2037,2242
2037,3215
2037,615
2037,8493
2037,5058
2037,7955
2037,6778
2038,6012
2038,8816
2038,996
2038,4649
2038,2850
2038,7505
2038,5337
2038,2737
2038,8603
2038,235
2038,1361
2038,2517
2038,5609
2038,1414
2038,172
2039,1854
2039,6630
2039,6762
2039,4715
2039,3992
2039,5701
2039,3759
2039,889
2039,6105
2039,122
2039,3461
2039,7163
2039,3993
2039,2388
2039,3360
2040,503
2040,725
2040,6901
2040,1852
2040,7394
2040,7315
2040,5143
2040,3332
2040,5322
2040,752
2040,4300
2040,24
2040,1470
2040,5050
2040,8294
2041,8896
2041,2563
2041,4978
2041,8438
2041,5663
2041,6169
2041,8574
2041,4610
2041,8073
2041,7984
2041,7984
2041,189
2041,5504
2041,7857
2041,6068
2042,8883
2042,5565
2042,3094
2042,2601
2042,7388
2042,7160
2042,2342
2042,1437
2042,7960
2042,2300
2042,2707
2042,1354
2042,4040
2042,4997
2042,6253
2043,7516
2043,1979
2043,98
2043,3484
2043,4416
2043,4539
2043,3895
2043,7025
2043,6873
2043,2389
2043,4624
2043,5975
2043,5360
2043,6081
2043,3817
2044,4845
2044,5812
2044,5592
2044,8332
2044,5047
2044,6332
2044,7434
2044,2030
2044,5939
2044,3272
2044,4063
2044,3315
2044,6588
2044,1586
2044,3015
2045,2444
2045,6664
2045,3227
2045,4323
2045,1588
2045,8382
2045,3363
2045,432
2045,1530
2045,5939
2045,6823
2045,117
2045,2650
2045,7508
2045,4151
2046,8899
2046,7008
2046,419
2046,1174
2046,5163
2046,7763
2046,6616
2046,3593
2046,5597
2046,8205
2046,6853
2046,6999
2046,1532
2046,6096
2046,4489
2047,325
2047,6269
2047,6469
2047,5197
2047,8475
2047,6336
2047,4763
2047,7451
2047,6095
2047,1794
2047,2342
2047,938
2047,6847
2047,3074
2047,1378
2048,5466
2048,2525
2048,5218
2048,5766
2048,7730
2048,2875
2048,7373
2048,8112
2048,940
2048,101
2048,7323
2048,5942
2048,1370
2048,8707
2048,2388
2049,3838
2049,2756
2049,6124
2049,5224
2049,8485
2049,7540
2049,3943
2049,1449
2049,2645
